Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-03-02,1773,618.950012,627.349976,613.525024,618.375,604.589355,8258066.0
2017-03-03,1774,620.775024,643.900024,620.775024,629.275024,615.246399,38541702.0
2017-03-06,1775,634.5,656.0,632.625,652.674988,638.124695,30504308.0
2017-03-07,1776,659.424988,663.5,648.075012,652.474976,637.929199,19233700.0
2017-03-08,1777,653.849976,653.849976,643.049988,645.599976,631.207458,19812206.0
2017-03-09,1778,645.0,649.0,640.75,643.375,629.0320429999998,14215340.0
2017-03-10,1779,645.125,648.0,630.599976,640.825012,626.53894,11331136.0
2017-03-14,1780,659.375,659.5,642.625,644.75,630.376465,12693240.0
2017-03-15,1781,645.525024,658.150024,645.200012,652.474976,637.929199,11021316.0
2017-03-16,1782,655.0,655.200012,646.799988,648.825012,634.360596,7279928.0
2017-03-17,1783,654.0,659.974976,649.025024,650.349976,635.851624,10390152.0
2017-03-20,1784,653.0,653.125,639.174988,640.400024,626.123352,5883428.0
2017-03-21,1785,641.099976,641.950012,629.650024,631.900024,617.812927,10330214.0
2017-03-22,1786,626.0,632.950012,623.275024,629.849976,615.808533,9276676.0
2017-03-23,1787,631.575012,638.775024,629.0,636.650024,622.4569700000002,5398180.0
2017-03-24,1788,637.049988,646.0,634.224976,643.375,629.0320429999998,7443822.0
2017-03-27,1789,635.549988,639.375,623.599976,625.549988,611.604431,14836244.0
2017-03-28,1790,629.0,632.0,621.049988,622.875,608.989136,9923868.0
2017-03-29,1791,625.849976,630.0,616.674988,628.325012,614.3176269999999,8651574.0
2017-03-30,1792,627.5,637.375,626.5,635.325012,621.16156,12737718.0
2017-03-31,1793,633.0,668.825012,633.0,660.450012,645.72644,20751038.0
2017-04-03,1794,671.0,690.25,668.525024,687.325012,672.002258,20520654.0
2017-04-05,1795,697.599976,709.0,690.049988,707.5,691.727478,18434720.0
2017-04-06,1796,704.5,724.450012,701.099976,719.25,703.2155759999998,23142150.0
2017-04-07,1797,710.650024,717.0,701.275024,703.299988,687.621033,14572302.0
2017-04-10,1798,705.0,712.450012,688.650024,690.674988,675.277588,14066282.0
2017-04-11,1799,693.924988,700.224976,685.049988,686.174988,670.877869,14743454.0
2017-04-12,1800,691.400024,693.224976,675.575012,677.0,661.907471,12548430.0
2017-04-13,1801,677.0,686.700012,673.674988,682.400024,667.187012,5812376.0
2017-04-17,1802,682.5,697.775024,682.5,695.924988,680.410461,5411708.0
2017-04-18,1803,699.974976,705.0,683.5,685.099976,669.826904,7322166.0
2017-04-19,1804,684.5,691.275024,678.775024,684.400024,669.142517,5290584.0
2017-04-20,1805,689.5,693.400024,682.049988,684.775024,669.509155,3837224.0
2017-04-21,1806,690.25,710.5,689.275024,701.25,685.616882,13820554.0
2017-04-24,1807,704.525024,717.5,700.099976,708.700012,692.900757,11663462.0
2017-04-25,1808,730.0,733.875,713.049988,716.400024,700.429077,16807408.0
2017-04-26,1809,717.5,720.025024,701.299988,708.224976,692.4363400000002,7663550.0
2017-04-27,1810,708.5,712.075012,701.099976,704.75,689.038818,5747310.0
2017-04-28,1811,704.875,710.150024,695.5,697.599976,682.0481570000002,5416808.0
2017-05-02,1812,701.0,701.0,683.150024,685.275024,669.9979860000002,8499368.0
2017-05-03,1813,688.450012,690.375,682.5,685.049988,669.778015,4343098.0
2017-05-04,1814,687.5,689.799988,677.025024,678.974976,663.83844,6567622.0
2017-05-05,1815,680.799988,683.674988,662.5,664.125,649.319458,7131086.0
2017-05-08,1816,665.0,669.75,659.174988,660.700012,645.9708860000002,7345170.0
2017-05-09,1817,662.0,666.825012,660.125,665.174988,650.346069,9649022.0
2017-05-10,1818,667.400024,681.799988,665.325012,679.549988,664.400574,10471864.0
2017-05-11,1819,682.049988,684.875,675.825012,679.775024,664.620544,6301512.0
2017-05-12,1820,680.025024,682.0,672.025024,675.224976,660.1719969999998,3439458.0
2017-05-15,1821,678.200012,678.200012,666.75,672.049988,657.06781,3080426.0
2017-05-16,1822,673.025024,688.450012,670.5,678.150024,663.0318599999998,5785894.0
2017-05-17,1823,676.5,682.974976,673.875,676.549988,661.4674679999998,4500608.0
2017-05-18,1824,670.125,675.0,662.049988,663.674988,648.879517,4475832.0
2017-05-19,1825,666.5,667.849976,655.0,659.424988,644.724243,5857766.0
2017-05-22,1826,663.25,666.799988,657.599976,662.075012,647.315186,4023718.0
2017-05-23,1827,662.849976,664.924988,651.0,652.775024,638.222473,4216446.0
2017-05-24,1828,653.75,656.849976,647.549988,648.849976,634.384949,6549608.0
2017-05-25,1829,650.0,656.200012,648.224976,651.224976,636.7070309999998,11850670.0
2017-05-26,1830,651.974976,672.200012,650.0,668.650024,653.743652,9797278.0
2017-05-29,1831,668.5,682.724976,667.799988,678.450012,663.3250730000002,10982340.0
2017-05-30,1832,677.950012,682.349976,674.25,679.674988,664.522766,4415454.0
2017-05-31,1833,683.5,683.974976,667.900024,670.349976,655.405762,7508198.0
2017-06-01,1834,666.349976,670.0,661.5,664.125,649.319458,4358656.0
2017-06-02,1835,667.5,669.349976,658.5,662.375,647.608521,5255130.0
2017-06-05,1836,663.125,670.5,657.924988,664.674988,649.8572389999998,4953412.0
2017-06-06,1837,666.974976,666.974976,655.5,656.400024,641.7667849999998,4384712.0
2017-06-07,1838,655.599976,671.0,654.5,669.5,654.574707,5119908.0
2017-06-08,1839,670.0,672.400024,664.025024,665.849976,651.0059809999998,3613042.0
2017-06-09,1840,672.549988,676.474976,665.5,667.849976,652.961426,6325604.0
2017-06-12,1841,663.275024,664.875,658.5,659.724976,645.017517,3855026.0
2017-06-13,1842,660.299988,663.5,655.5,657.174988,642.524414,2754582.0
2017-06-14,1843,657.950012,680.0,657.950012,678.75,663.618469,24202054.0
2017-06-15,1844,680.0,697.5,679.549988,691.974976,676.548584,12933608.0
2017-06-16,1845,694.549988,697.900024,684.650024,694.400024,678.919556,14954314.0
2017-06-19,1846,695.099976,707.900024,695.099976,704.625,688.916565,6965824.0
2017-06-20,1847,704.5,711.049988,703.724976,706.174988,690.432007,4636798.0
2017-06-21,1848,703.900024,714.0,702.125,711.0,695.149475,9139886.0
2017-06-22,1849,714.724976,722.700012,713.849976,716.325012,700.355774,10111884.0
2017-06-23,1850,718.0,721.0,715.299988,717.924988,701.920105,14237664.0
2017-06-27,1851,716.0,721.5,712.5,718.575012,702.555603,14899756.0
2017-06-28,1852,719.974976,719.974976,697.775024,699.25,683.661499,7117076.0
2017-06-29,1853,700.0,705.0,695.049988,696.349976,680.8259889999998,5896644.0
2017-06-30,1854,696.0,696.200012,687.525024,690.0,674.617676,3572422.0
2017-07-03,1855,694.099976,697.349976,685.5,690.525024,675.1309200000002,4203772.0
2017-07-04,1856,695.0,713.549988,694.5,710.974976,695.125,8602400.0
2017-07-05,1857,714.724976,723.724976,712.0,721.325012,705.244385,12439044.0
2017-07-06,1858,724.349976,725.0,719.0,721.275024,705.195435,6213034.0
2017-07-07,1859,721.5,748.875,720.0,745.575012,728.953674,16387270.0
2017-07-10,1860,747.549988,750.450012,744.549988,746.424988,729.784729,1602158.0
2017-07-11,1861,750.5,752.200012,743.5,747.174988,730.518005,9598458.0
2017-07-12,1862,749.700012,762.5,748.75,755.549988,738.7062990000002,7819594.0
2017-07-13,1863,754.375,762.5,753.075012,761.049988,749.488342,10519518.0
2017-07-14,1864,760.0,768.0,757.775024,766.875,755.224792,9386022.0
2017-07-17,1865,768.5,779.799988,768.5,775.875,764.088074,8571618.0
2017-07-18,1866,773.400024,775.900024,755.5,759.950012,748.405029,8978824.0
2017-07-19,1867,756.299988,769.0,756.299988,766.474976,754.830872,5390082.0
2017-07-20,1868,769.875,775.0,761.849976,764.450012,752.83667,6229372.0
2017-07-21,1869,775.0,795.849976,772.474976,792.5,780.460571,44410224.0
2017-07-24,1870,800.0,812.450012,792.5,807.625,795.355774,19854458.0
2017-07-25,1871,812.349976,812.474976,798.799988,801.075012,788.905334,9172158.0
2017-07-26,1872,802.099976,814.950012,800.549988,811.375,799.0488280000002,10036778.0
2017-07-27,1873,814.0,815.75,794.174988,797.400024,785.2861330000002,8416142.0
2017-07-28,1874,795.625,802.974976,789.0,797.224976,785.11377,6552046.0
2017-07-31,1875,800.974976,809.400024,798.0,807.599976,795.3311160000002,7574068.0
2017-08-01,1876,811.375,811.375,795.75,801.799988,789.619202,5628596.0
2017-08-02,1877,805.0,817.849976,804.049988,814.599976,802.224854,9502770.0
2017-08-03,1878,813.424988,832.450012,808.525024,825.049988,812.516052,9009552.0
2017-08-04,1879,831.5,831.5,807.549988,811.075012,798.753357,8494090.0
2017-08-07,1880,815.799988,815.799988,806.275024,808.174988,795.897461,4360036.0
2017-08-08,1881,809.0,810.525024,793.400024,801.275024,789.102295,5011136.0
2017-08-09,1882,800.75,810.0,792.5,799.400024,787.255798,4771286.0
2017-08-10,1883,796.525024,803.325012,788.974976,792.174988,780.1405030000002,4657686.0
2017-08-11,1884,775.474976,790.0,766.5,773.125,761.3798830000002,7770128.0
2017-08-14,1885,780.5,792.25,780.5,786.525024,774.576416,6144598.0
2017-08-16,1886,786.0,788.0,775.099976,783.049988,771.1541139999998,6206788.0
2017-08-17,1887,784.5,798.825012,780.575012,783.549988,771.6465450000002,7236358.0
2017-08-18,1888,782.0,788.900024,776.575012,787.700012,775.733521,3628022.0
2017-08-21,1889,788.5,792.075012,780.125,782.200012,770.317078,3462376.0
2017-08-22,1890,786.0,789.950012,778.025024,780.025024,768.1750490000002,4358460.0
2017-08-23,1891,782.424988,793.275024,776.575012,791.025024,779.007996,3803648.0
2017-08-24,1892,795.0,796.549988,782.25,784.025024,772.114319,5785142.0
2017-08-28,1893,789.525024,790.974976,780.599976,783.275024,771.3757320000002,5630656.0
2017-08-29,1894,780.924988,783.75,765.0,766.075012,754.437012,6932842.0
2017-08-30,1895,773.775024,784.400024,770.625,782.049988,770.169312,4724774.0
2017-08-31,1896,787.5,798.724976,787.0,797.25,785.138428,11476990.0
2017-09-01,1897,799.924988,808.299988,799.5,805.049988,792.819885,7054954.0
2017-09-04,1898,807.75,818.075012,797.924988,806.674988,794.420227,9856750.0
2017-09-05,1899,815.0,817.424988,810.525024,816.299988,803.898987,11528262.0
2017-09-06,1900,813.200012,826.25,811.400024,822.700012,810.201721,22285024.0
2017-09-07,1901,823.0,832.5,815.0,818.099976,805.6716309999998,7408536.0
2017-09-08,1902,820.0,823.25,812.099976,816.900024,804.489929,6056729.0
2017-09-11,1903,821.299988,826.849976,816.549988,817.900024,805.4747309999998,5801712.0
2017-09-12,1904,822.75,825.0,817.0,823.75,811.23584,2971669.0
2017-09-13,1905,824.0,859.900024,822.0,849.0,836.102234,13430225.0
2017-09-14,1906,855.7999880000001,861.5,842.0,843.849976,831.0304570000002,5425486.0
2017-09-15,1907,842.0,852.849976,834.75,841.7999880000001,829.0115969999998,13072853.0
2017-09-18,1908,850.0,851.0499880000001,843.099976,845.5499880000001,832.70459,2314174.0
2017-09-19,1909,848.7000119999999,848.75,837.0,838.599976,825.8601679999998,3528729.0
2017-09-20,1910,856.099976,872.5,845.099976,847.150024,834.280334,11402965.0
2017-09-21,1911,847.0,851.7000119999999,836.25,841.349976,828.568359,5920552.0
2017-09-22,1912,839.900024,839.900024,813.200012,817.400024,804.9823,5620443.0
2017-09-25,1913,815.0,827.950012,805.200012,821.549988,809.069275,6505309.0
2017-09-26,1914,821.700012,827.049988,812.200012,820.099976,807.6412349999998,4829571.0
2017-09-27,1915,825.599976,825.700012,795.5,799.150024,787.009521,8434196.0
2017-09-28,1916,799.650024,802.900024,780.200012,786.450012,774.502441,13508179.0
2017-09-29,1917,791.75,793.400024,779.099976,780.900024,769.036804,7619230.0
2017-10-03,1918,795.0,803.849976,785.349976,798.349976,786.22168,8387059.0
2017-10-04,1919,799.200012,824.950012,795.599976,818.849976,806.410217,8643924.0
2017-10-05,1920,825.0,828.450012,818.650024,824.150024,811.629761,4860479.0
2017-10-06,1921,824.0,839.349976,822.599976,837.049988,824.33374,5942106.0
2017-10-09,1922,839.0,839.7999880000001,828.0,830.650024,818.0310059999998,4046109.0
2017-10-10,1923,831.0,847.2999880000001,831.0,843.2000119999999,830.3903809999998,6734986.0
2017-10-11,1924,845.2999880000001,858.400024,836.0,840.150024,827.386658,7049800.0
2017-10-12,1925,842.099976,876.7999880000001,842.099976,872.75,859.4913939999999,8522926.0
2017-10-13,1926,879.2999880000001,890.7000119999999,873.349976,876.4500119999999,863.135193,9833512.0
2017-10-16,1927,879.0,892.0,861.2999880000001,876.7999880000001,863.479919,14633539.0
2017-10-17,1928,878.0,884.0,867.2000119999999,874.349976,861.0670779999998,6354084.0
2017-10-18,1929,877.400024,917.900024,875.0,914.5,900.607117,16765178.0
2017-10-19,1930,915.799988,921.900024,903.0,909.900024,896.0770869999999,3664082.0
2017-10-23,1931,912.900024,944.700012,909.099976,939.75,925.473633,12551649.0
2017-10-24,1932,947.700012,947.700012,928.200012,934.25,920.05719,6335308.0
2017-10-25,1933,940.099976,945.900024,929.5,939.900024,925.621338,4577050.0
2017-10-26,1934,940.0,957.799988,931.0,947.400024,933.007446,7698704.0
2017-10-27,1935,950.0,956.700012,925.700012,929.849976,915.723877,5256749.0
2017-10-30,1936,934.0,945.549988,930.599976,942.5,928.181763,3576533.0
2017-10-31,1937,944.950012,945.75,932.200012,940.849976,926.556824,4345360.0
2017-11-01,1938,947.75,957.799988,945.75,952.549988,938.079102,8033040.0
2017-11-02,1939,952.799988,956.5,944.25,946.599976,932.219482,4698609.0
2017-11-03,1940,955.950012,955.950012,940.150024,945.299988,930.93927,2193730.0
2017-11-06,1941,942.5,942.5,929.0,932.5,918.33374,4460799.0
2017-11-07,1942,933.349976,935.0,903.049988,906.700012,892.925659,9347943.0
2017-11-08,1943,902.5,906.0,884.099976,887.7999880000001,874.312805,8115980.0
2017-11-09,1944,894.75,909.900024,892.0499880000001,900.5,886.819824,6860798.0
2017-11-10,1945,900.950012,900.950012,879.2000119999999,883.849976,870.422791,6365174.0
2017-11-13,1946,885.0,891.900024,873.5,875.25,861.953491,4155011.0
2017-11-14,1947,875.0,895.0,873.0,886.7000119999999,873.2294919999998,5706105.0
2017-11-15,1948,884.5,890.599976,877.9500119999999,883.7000119999999,870.275085,6981872.0
2017-11-16,1949,885.5,906.0,885.5,903.849976,890.118958,6931038.0
2017-11-17,1950,918.950012,924.900024,908.5,911.900024,898.046692,5586242.0
2017-11-20,1951,906.200012,924.349976,905.0,920.849976,906.860657,4220192.0
2017-11-21,1952,926.799988,939.650024,925.5,932.549988,918.382935,5980763.0
2017-11-22,1953,937.450012,938.650024,923.450012,930.75,916.610291,5055490.0
2017-11-23,1954,931.0,949.900024,926.650024,947.0,932.613403,7329126.0
2017-11-24,1955,950.0,959.5,947.400024,951.099976,936.651123,6394443.0
2017-11-27,1956,947.25,957.5,944.0,951.349976,936.897339,4680074.0
2017-11-28,1957,949.849976,951.349976,938.099976,943.349976,929.01886,4641893.0
2017-11-29,1958,941.849976,950.0,941.0,946.0,931.628662,3674864.0
2017-11-30,1959,941.450012,941.450012,919.5,921.549988,907.550049,9434893.0
2017-12-01,1960,924.450012,931.25,907.700012,910.099976,896.2739869999998,5081389.0
2017-12-04,1961,913.5,913.799988,897.349976,901.599976,887.9031369999999,4618847.0
2017-12-05,1962,901.049988,920.75,895.4500119999999,913.700012,899.8193359999998,8369174.0
2017-12-06,1963,910.0,930.299988,908.799988,926.650024,912.572571,11007689.0
2017-12-07,1964,930.049988,936.0,923.0,931.549988,917.398132,5529565.0
2017-12-08,1965,933.849976,936.950012,919.049988,921.0,907.008484,5588486.0
2017-12-11,1966,922.450012,926.0,913.549988,916.150024,902.232117,4933853.0
2017-12-12,1967,915.950012,929.0,908.0,915.599976,901.69043,7215014.0
2017-12-13,1968,916.900024,924.950012,910.700012,914.650024,900.754883,4182097.0
2017-12-14,1969,919.0,924.900024,908.75,921.5,907.500793,5021130.0
2017-12-15,1970,931.0,932.950012,917.700012,919.75,905.777405,11158706.0
2017-12-18,1971,911.950012,932.650024,862.650024,921.0,907.008484,8494801.0
2017-12-19,1972,923.599976,927.0,920.0,925.950012,911.88324,4064982.0
2017-12-20,1973,925.900024,927.400024,917.0,918.150024,904.20166,4774414.0
2017-12-21,1974,918.450012,923.950012,910.0,912.950012,899.0806880000001,4147162.0
2017-12-22,1975,914.650024,922.400024,909.299988,920.400024,906.417603,4872675.0
2017-12-26,1976,924.849976,938.900024,918.150024,929.799988,915.674683,5301456.0
2017-12-27,1977,933.0,937.5,919.0,923.75,909.716675,4352384.0
2017-12-28,1978,925.25,934.400024,919.099976,924.200012,910.159851,7091515.0
2017-12-29,1979,926.5,932.299988,918.5,921.049988,907.057678,5069838.0
