Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-08-11,1271,2780.0,2798.449951,2750.0,2788.199951,2557.382813,321890.0
2017-08-14,1272,2798.0,2841.800049,2786.0,2831.600098,2597.190186,165120.0
2017-08-16,1273,2832.0,2861.0,2810.050049,2849.199951,2613.333008,129201.0
2017-08-17,1274,2850.0,2868.100098,2816.0,2825.850098,2591.91626,152160.0
2017-08-18,1275,2817.800049,2824.300049,2791.0,2811.350098,2578.616699,128913.0
2017-08-21,1276,2811.0,2820.0,2760.100098,2766.5,2537.479004,77884.0
2017-08-22,1277,2779.899902,2779.899902,2731.550049,2740.550049,2513.677246,80340.0
2017-08-23,1278,2757.0,2769.899902,2720.050049,2754.649902,2526.610352,117188.0
2017-08-24,1279,2764.300049,2764.300049,2710.100098,2728.550049,2502.670898,213909.0
2017-08-28,1280,2740.0,2753.199951,2704.0,2742.050049,2515.053223,227147.0
2017-08-29,1281,2740.0,2751.199951,2715.0,2726.600098,2500.882324,175171.0
2017-08-30,1282,2735.0,2766.949951,2735.0,2750.550049,2522.849609,147597.0
2017-08-31,1283,2760.0,2828.449951,2731.350098,2814.5,2581.505371,508660.0
2017-09-01,1284,2827.899902,2935.0,2827.899902,2916.350098,2674.924072,722050.0
2017-09-04,1285,2916.0,2933.600098,2889.949951,2915.149902,2673.8232420000004,345756.0
2017-09-05,1286,2927.0,2969.699951,2905.050049,2950.699951,2706.43042,353285.0
2017-09-06,1287,2938.0,2939.0,2900.050049,2920.550049,2678.7763670000004,171348.0
2017-09-07,1288,2940.0,2977.0,2900.949951,2965.449951,2719.959229,292925.0
2017-09-08,1289,2952.0,2984.5,2906.199951,2915.449951,2674.098633,177449.0
2017-09-11,1290,2940.0,2948.0,2910.0,2929.600098,2687.077393,153148.0
2017-09-12,1291,2939.0,2946.949951,2915.0,2935.75,2692.718262000001,139203.0
2017-09-13,1292,2929.0,2974.0,2920.0,2934.949951,2691.984131,168435.0
2017-09-14,1293,2945.0,2956.949951,2916.050049,2928.350098,2685.930664,128663.0
2017-09-15,1294,2918.0,3036.050049,2901.5,3025.600098,2775.130127,578878.0
2017-09-18,1295,3045.100098,3149.0,3045.100098,3137.399902,2877.674805,719616.0
2017-09-19,1296,3138.0,3155.050049,3108.300049,3115.449951,2857.5419920000004,232404.0
2017-09-20,1297,3115.0,3119.699951,3084.199951,3090.550049,2834.7033690000007,179312.0
2017-09-21,1298,3090.550049,3135.0,3068.649902,3078.850098,2823.97168,339952.0
2017-09-22,1299,3064.0,3084.649902,3008.050049,3042.449951,2790.585205,277811.0
2017-09-25,1300,3058.399902,3058.399902,3004.800049,3044.100098,2792.098633,412640.0
2017-09-26,1301,3032.0,3058.0,3030.0,3044.899902,2792.832031,210821.0
2017-09-27,1302,3055.199951,3066.0,3007.0,3031.25,2780.312256,271027.0
2017-09-28,1303,3034.0,3056.0,3019.050049,3039.449951,2787.833496,324106.0
2017-09-29,1304,3064.0,3138.600098,3051.149902,3109.399902,2851.9926760000008,368325.0
2017-10-03,1305,3186.0,3212.949951,3145.649902,3162.199951,2900.421631,481726.0
2017-10-04,1306,3152.449951,3209.0,3129.100098,3173.5,2910.786377,203556.0
2017-10-05,1307,3175.0,3190.0,3121.300049,3130.800049,2871.621338,131961.0
2017-10-06,1308,3145.100098,3154.75,3131.0,3141.550049,2881.481201,125550.0
2017-10-09,1309,3138.0,3151.899902,3118.0,3125.449951,2866.714111,113070.0
2017-10-10,1310,3142.899902,3142.899902,3105.649902,3134.699951,2875.1982420000004,213575.0
2017-10-11,1311,3134.699951,3216.899902,3106.0,3143.899902,2883.636719,432980.0
2017-10-12,1312,3169.949951,3173.5,3117.0,3155.899902,2894.643311,311670.0
2017-10-13,1313,3164.0,3180.0,3136.0,3160.850098,2899.183594,255125.0
2017-10-16,1314,3175.0,3239.0,3170.100098,3224.800049,2957.8396,255885.0
2017-10-17,1315,3235.0,3315.0,3218.649902,3259.949951,2990.07959,920067.0
2017-10-18,1316,3249.949951,3265.0,3208.199951,3226.800049,2959.674072,288969.0
2017-10-19,1317,3231.899902,3240.649902,3198.100098,3217.949951,2951.556641,60297.0
2017-10-23,1318,3192.0,3229.0,3158.0,3217.649902,2951.28125,300953.0
2017-10-24,1319,3210.550049,3229.0,3195.25,3210.050049,2944.310547,166189.0
2017-10-25,1320,3264.0,3264.0,3219.550049,3232.25,2964.672607,123563.0
2017-10-26,1321,3233.899902,3295.0,3211.75,3283.399902,3011.588379,185904.0
2017-10-27,1322,3300.0,3344.899902,3275.699951,3300.149902,3026.95166,277293.0
2017-10-30,1323,3310.699951,3323.899902,3275.0,3282.199951,3010.487793,139317.0
2017-10-31,1324,3270.050049,3296.0,3250.449951,3257.100098,2987.46582,195420.0
2017-11-01,1325,3270.0,3293.949951,3229.850098,3239.75,2971.552002,282258.0
2017-11-02,1326,3277.0,3278.0,3216.550049,3241.100098,2972.790283,199530.0
2017-11-03,1327,3228.0,3254.0,3211.0,3217.449951,2951.0979,183308.0
2017-11-06,1328,3211.0,3244.5,3199.0,3209.850098,2944.127197,154249.0
2017-11-07,1329,3239.0,3239.0,3146.050049,3161.649902,2899.917236,281480.0
2017-11-08,1330,3174.899902,3211.149902,3162.800049,3189.050049,2925.049072,250148.0
2017-11-09,1331,3197.949951,3216.899902,3192.050049,3200.0,2935.092529,267945.0
2017-11-10,1332,3200.0,3275.0,3181.449951,3253.350098,2984.026123,416184.0
2017-11-13,1333,3268.0,3282.699951,3215.100098,3223.0,2956.188721,246148.0
2017-11-14,1334,3239.699951,3287.100098,3203.100098,3266.550049,2996.1333010000008,230037.0
2017-11-15,1335,3260.0,3282.0,3207.25,3212.949951,2946.970215,165929.0
2017-11-16,1336,3225.0,3250.0,3187.550049,3208.850098,2943.209961,159508.0
2017-11-17,1337,3230.0,3246.449951,3193.25,3206.850098,2941.375488,247099.0
2017-11-20,1338,3200.0,3255.0,3200.0,3242.0,2973.615479,209888.0
2017-11-21,1339,3254.699951,3307.0,3251.0,3300.25,3027.043457,218921.0
2017-11-22,1340,3316.949951,3348.0,3307.100098,3313.199951,3038.921387000001,304485.0
2017-11-23,1341,3324.0,3329.600098,3250.0,3264.649902,2994.390625,149829.0
2017-11-24,1342,3310.0,3327.899902,3278.949951,3288.300049,3016.082764,336075.0
2017-11-27,1343,3289.0,3289.0,3255.75,3271.399902,3000.581543,208372.0
2017-11-28,1344,3275.0,3307.800049,3261.100098,3289.149902,3016.862305,231860.0
2017-11-29,1345,3301.0,3330.949951,3294.0,3315.899902,3041.397705,287207.0
2017-11-30,1346,3304.449951,3373.8000490000004,3285.850098,3305.5,3031.858887000001,489763.0
2017-12-01,1347,3338.0,3339.300049,3202.199951,3216.899902,2950.593506,438600.0
2017-12-04,1348,3246.899902,3247.0,3182.800049,3198.699951,2933.899902,177911.0
2017-12-05,1349,3197.699951,3197.699951,3145.550049,3163.899902,2901.980957,272147.0
2017-12-06,1350,3155.0,3155.0,3102.649902,3109.550049,2852.130371,212605.0
2017-12-07,1351,3110.649902,3208.899902,3110.649902,3196.050049,2931.469482,292357.0
2017-12-08,1352,3235.699951,3239.949951,3200.0,3212.649902,2946.695313,268936.0
2017-12-11,1353,3216.100098,3237.350098,3173.800049,3210.850098,2945.044678,175534.0
2017-12-12,1354,3210.350098,3210.850098,3156.0,3165.699951,2903.63208,219008.0
2017-12-13,1355,3160.0,3196.0,3132.0,3151.300049,2890.424072,240391.0
2017-12-14,1356,3160.0,3171.0,3133.199951,3162.800049,2900.972168,168975.0
2017-12-15,1357,3188.0,3265.0,3163.699951,3198.800049,2933.991943,679114.0
2017-12-18,1358,3179.899902,3240.949951,3038.899902,3226.75,2959.628174,315433.0
2017-12-19,1359,3235.0,3330.800049,3230.149902,3319.800049,3044.975098,423748.0
2017-12-20,1360,3318.850098,3340.0,3269.050049,3301.199951,3027.914795,261149.0
2017-12-21,1361,3300.0,3320.0,3278.0,3289.449951,3017.137695,130594.0
2017-12-22,1362,3277.0,3358.0500490000004,3255.550049,3328.949951,3053.367432,307746.0
2017-12-26,1363,3350.0,3385.0,3312.449951,3369.0,3090.102295,301225.0
2017-12-27,1364,3385.0,3385.0,3320.0,3339.050049,3062.631592,206665.0
2017-12-28,1365,3327.0,3343.949951,3280.0,3295.149902,3022.365723,251949.0
2017-12-29,1366,3295.0,3341.0,3285.5,3333.600098,3057.632568,165478.0
