Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-05-11,1607,279.899994,280.0,273.75,274.200012,224.898468,4892432.0
2017-05-12,1608,274.600006,278.049988,274.600006,276.600006,226.866928,2692014.0
2017-05-15,1609,277.25,278.5,277.25,277.75,227.81015,2531633.0
2017-05-16,1610,277.399994,277.700012,274.5,275.950012,226.333817,2258317.0
2017-05-17,1611,275.200012,278.0,275.0,276.350006,226.661865,2146326.0
2017-05-18,1612,275.0,278.399994,275.0,276.450012,226.743881,1619249.0
2017-05-19,1613,278.399994,283.649994,275.75,276.25,226.579849,4250348.0
2017-05-22,1614,277.350006,277.75,273.5,273.850006,224.611374,1557880.0
2017-05-23,1615,273.899994,274.799988,267.149994,267.850006,219.690201,2984399.0
2017-05-24,1616,268.299988,270.25,261.0,261.75,214.686981,3021594.0
2017-05-25,1617,263.799988,266.25,262.75,265.450012,217.721725,4127507.0
2017-05-26,1618,266.0,269.25,265.899994,268.25,220.01825,1843278.0
2017-05-29,1619,270.0,271.0,265.75,267.299988,219.239075,3299175.0
2017-05-30,1620,259.799988,268.600006,259.5,267.700012,219.567184,4782782.0
2017-05-31,1621,268.0,268.899994,262.0,262.549988,215.343124,3555129.0
2017-06-01,1622,263.0,266.100006,262.75,265.350006,217.639694,1289229.0
2017-06-02,1623,265.350006,270.25,265.350006,268.799988,220.46936,2602919.0
2017-06-05,1624,267.450012,267.899994,263.700012,264.549988,216.983521,3033579.0
2017-06-06,1625,265.0,265.299988,262.0,262.299988,215.138077,1340588.0
2017-06-07,1626,263.0,265.0,262.5,264.399994,216.860489,1618299.0
2017-06-08,1627,264.600006,264.75,262.100006,262.899994,215.630219,1404808.0
2017-06-09,1628,264.0,264.5,261.0,261.5,214.481918,1744203.0
2017-06-12,1629,261.950012,262.5,260.100006,260.299988,213.497681,1675846.0
2017-06-13,1630,260.0,260.399994,258.5,259.049988,212.472427,1732288.0
2017-06-14,1631,259.5,259.75,256.100006,257.049988,210.832031,1887257.0
2017-06-15,1632,256.799988,256.950012,253.0,254.199997,208.494476,3324587.0
2017-06-16,1633,254.899994,257.200012,253.949997,255.699997,209.724792,3283821.0
2017-06-19,1634,256.25,256.950012,251.5,253.949997,208.289429,2412135.0
2017-06-20,1635,254.449997,255.0,253.0,253.550003,207.961349,1052345.0
2017-06-21,1636,253.699997,253.75,250.100006,250.449997,205.418732,3289233.0
2017-06-22,1637,250.5,251.649994,245.199997,245.699997,201.522797,3230390.0
2017-06-23,1638,245.699997,247.800003,243.100006,244.899994,200.866623,3623117.0
2017-06-27,1639,245.100006,246.600006,244.0,244.350006,200.415527,2074212.0
2017-06-28,1640,246.0,247.199997,244.550003,245.75,201.563797,3526585.0
2017-06-29,1641,246.800003,247.800003,244.600006,245.149994,201.071671,2498353.0
2017-06-30,1642,244.699997,245.899994,243.5,244.25,200.333496,2375289.0
2017-07-03,1643,245.350006,249.5,242.600006,248.850006,204.106415,2347837.0
2017-07-04,1644,250.5,250.5,246.199997,246.75,202.384003,1760337.0
2017-07-05,1645,248.800003,249.0,246.25,247.5,202.999161,1260907.0
2017-07-06,1646,247.5,252.800003,247.100006,251.449997,206.238937,2797532.0
2017-07-07,1647,250.050003,252.949997,250.050003,251.100006,205.951874,1762982.0
2017-07-10,1648,253.449997,259.350006,253.449997,258.799988,212.26738,717269.0
2017-07-11,1649,259.0,259.899994,253.75,254.5,208.74054,1813885.0
2017-07-12,1650,255.0,256.75,253.100006,253.449997,207.879333,2640999.0
2017-07-13,1651,254.199997,255.800003,251.850006,253.649994,208.043365,2303738.0
2017-07-14,1652,253.949997,254.300003,248.100006,250.449997,205.418732,2907464.0
2017-07-17,1653,250.75,251.0,246.050003,247.0,202.58905,4445325.0
2017-07-18,1654,248.5,249.300003,245.75,248.5,203.819351,5338825.0
2017-07-19,1655,248.050003,256.649994,248.050003,254.699997,208.904587,4270908.0
2017-07-20,1656,254.699997,258.5,254.25,255.300003,209.396698,3923545.0
2017-07-21,1657,255.0,262.950012,254.100006,262.350006,215.179092,7715255.0
2017-07-24,1658,263.0,265.25,260.100006,261.549988,214.522919,3359835.0
2017-07-25,1659,262.0,262.350006,257.75,258.299988,211.8573,1812135.0
2017-07-26,1660,258.399994,261.899994,258.049988,260.649994,213.78476,2199360.0
2017-07-27,1661,261.600006,262.200012,254.5,255.25,209.355682,1950819.0
2017-07-28,1662,254.199997,256.600006,250.0,251.550003,206.320953,2641938.0
2017-07-31,1663,252.0,252.350006,248.0,249.100006,204.311478,3580763.0
2017-08-01,1664,249.899994,253.5,249.449997,251.449997,206.238937,5248187.0
2017-08-02,1665,251.949997,253.399994,249.0,250.850006,205.746811,3701093.0
2017-08-03,1666,251.600006,251.800003,241.100006,241.75,198.283005,9661464.0
2017-08-04,1667,242.0,250.199997,238.449997,249.199997,204.393478,6573068.0
2017-08-07,1668,249.800003,253.199997,248.600006,251.5,206.279938,3336900.0
2017-08-08,1669,248.399994,250.949997,243.199997,245.050003,200.98967,3335671.0
2017-08-09,1670,244.899994,245.300003,241.100006,242.5,198.898163,1801736.0
2017-08-10,1671,241.199997,242.25,237.5,238.949997,195.98645,2764860.0
2017-08-11,1672,237.0,240.399994,233.699997,235.899994,193.484833,3335287.0
2017-08-14,1673,236.600006,240.899994,236.149994,238.149994,195.330292,3086137.0
2017-08-16,1674,237.0,239.899994,234.5,237.949997,195.166245,7864893.0
2017-08-17,1675,239.399994,249.350006,237.050003,246.949997,202.548035,20945037.0
2017-08-18,1676,246.5,247.899994,241.699997,243.350006,199.595337,3442524.0
2017-08-21,1677,244.0,249.399994,237.550003,238.449997,195.576355,6555861.0
2017-08-22,1678,240.550003,243.050003,238.550003,240.550003,197.298767,3428907.0
2017-08-23,1679,242.300003,242.5,239.5,241.100006,197.749878,3693013.0
2017-08-24,1680,242.399994,242.800003,239.600006,241.300003,197.913925,3835139.0
2017-08-28,1681,242.0,244.300003,241.550003,243.600006,199.800385,2231233.0
2017-08-29,1682,242.5,242.5,238.0,238.25,195.412323,3051560.0
2017-08-30,1683,240.949997,242.399994,239.149994,241.800003,198.32402,3263209.0
2017-08-31,1684,241.5,241.5,235.850006,237.399994,194.715149,8401866.0
2017-09-01,1685,238.050003,240.399994,238.050003,238.649994,195.740387,2197715.0
2017-09-04,1686,239.0,247.199997,238.949997,246.5,202.178955,8269444.0
2017-09-05,1687,246.5,254.699997,244.600006,253.850006,208.207413,9538135.0
2017-09-06,1688,251.550003,257.549988,251.050003,255.800003,209.806808,4237130.0
2017-09-07,1689,258.700012,258.899994,251.649994,253.300003,207.756302,5398987.0
2017-09-08,1690,253.300003,255.850006,251.550003,255.0,209.150635,3749501.0
2017-09-11,1691,256.5,259.600006,255.25,257.049988,210.832031,3525110.0
2017-09-12,1692,256.100006,258.299988,253.399994,257.549988,211.242142,3752410.0
2017-09-13,1693,257.0,259.700012,255.100006,256.350006,210.257904,3956139.0
2017-09-14,1694,255.600006,258.200012,254.050003,255.050003,209.19165,5756534.0
2017-09-15,1695,255.199997,262.200012,255.199997,259.799988,213.08757000000003,8591867.0
2017-09-18,1696,261.450012,265.0,260.100006,264.549988,216.983521,4114253.0
2017-09-19,1697,262.0,262.950012,257.100006,258.549988,212.062332,5364164.0
2017-09-20,1698,258.549988,258.700012,253.199997,256.549988,210.421951,3310089.0
2017-09-21,1699,255.5,256.399994,248.5,254.050003,208.371445,4473641.0
2017-09-22,1700,253.5,254.449997,248.0,253.800003,208.166412,5178307.0
2017-09-25,1701,254.399994,257.700012,250.25,257.049988,210.832031,5684406.0
2017-09-26,1702,257.5,261.850006,253.800003,260.399994,213.579712,4587866.0
2017-09-27,1703,261.75,261.899994,255.300003,260.850006,213.948792,5990467.0
2017-09-28,1704,260.0,270.25,258.950012,267.799988,219.649185,15893278.0
2017-09-29,1705,270.0,272.399994,267.299988,270.850006,222.150787,4839652.0
2017-10-03,1706,273.0,274.299988,269.149994,272.0,223.094009,2925990.0
2017-10-04,1707,271.149994,271.850006,268.700012,270.0,221.453613,2861280.0
2017-10-05,1708,270.0,273.950012,269.049988,273.25,224.119263,3173461.0
2017-10-06,1709,273.5,278.5,273.450012,276.700012,226.948959,7954834.0
2017-10-09,1710,277.0,281.950012,276.799988,281.350006,230.762878,7166260.0
2017-10-10,1711,281.350006,286.25,281.350006,285.649994,234.289719,8451221.0
2017-10-11,1712,286.0,286.5,280.75,282.950012,232.075211,17103406.0
2017-10-12,1713,281.899994,283.75,280.149994,282.399994,231.624069,5889501.0
2017-10-13,1714,282.600006,289.0,282.600006,287.25,235.602051,5084089.0
2017-10-16,1715,287.299988,291.5,286.75,290.700012,238.43174700000003,5476361.0
2017-10-17,1716,291.0,291.0,288.25,290.049988,237.89859,3950516.0
2017-10-18,1717,290.0,291.450012,288.299988,290.0,237.85759,3633204.0
2017-10-19,1718,290.0,290.049988,284.899994,285.799988,234.41275,543143.0
2017-10-23,1719,286.5,291.399994,286.5,289.850006,237.734558,13204235.0
2017-10-24,1720,289.049988,291.950012,288.0,289.700012,237.611526,3062378.0
2017-10-25,1721,291.0,291.700012,287.549988,289.149994,237.160431,2442011.0
2017-10-26,1722,289.0,295.0,289.0,293.350006,240.60527,8702312.0
2017-10-27,1723,294.0,294.25,287.899994,289.149994,237.160431,2507100.0
2017-10-30,1724,289.149994,290.899994,285.100006,288.899994,236.955368,2210701.0
2017-10-31,1725,287.0,288.299988,283.350006,286.450012,234.945877,2596941.0
2017-11-01,1726,286.5,290.0,281.549988,286.549988,235.027878,3609151.0
2017-11-02,1727,286.899994,292.350006,284.649994,291.200012,238.841812,4090974.0
2017-11-03,1728,291.200012,292.0,285.049988,286.549988,235.027878,4371428.0
2017-11-06,1729,286.5,289.450012,283.899994,286.350006,234.863861,4414386.0
2017-11-07,1730,286.600006,287.799988,283.100006,284.649994,233.469513,4584351.0
2017-11-08,1731,283.25,289.0,282.5,288.049988,236.258179,13609387.0
2017-11-09,1732,286.899994,287.5,280.049988,283.25,232.321259,3805782.0
2017-11-10,1733,283.299988,287.450012,278.0,284.350006,233.223465,3527154.0
2017-11-13,1734,276.200012,280.299988,274.0,274.950012,225.513626,5406841.0
2017-11-14,1735,274.350006,275.399994,271.25,274.149994,224.857422,2798791.0
2017-11-15,1736,274.0,274.149994,270.200012,272.350006,223.381088,2600287.0
2017-11-16,1737,272.5,272.899994,266.149994,268.350006,220.100296,2776035.0
2017-11-17,1738,271.5,273.399994,268.75,272.799988,223.750137,3366492.0
2017-11-20,1739,273.0,280.25,270.049988,278.350006,228.302261,3090470.0
2017-11-21,1740,279.0,282.0,273.100006,273.799988,224.570374,2880586.0
2017-11-22,1741,275.5,276.5,271.100006,271.799988,222.929962,1531611.0
2017-11-23,1742,271.5,274.100006,268.799988,270.450012,221.822723,1490892.0
2017-11-24,1743,270.75,272.850006,270.399994,271.5,222.683914,876297.0
2017-11-27,1744,270.850006,272.399994,269.350006,271.649994,222.806931,887044.0
2017-11-28,1745,272.0,276.399994,269.549988,274.350006,225.021469,7236470.0
2017-11-29,1746,276.899994,282.100006,274.5,276.299988,226.620865,5209745.0
2017-11-30,1747,275.299988,278.299988,272.5,275.799988,226.21077,7343947.0
2017-12-01,1748,275.200012,276.350006,270.0,272.049988,223.13501,1987545.0
2017-12-04,1749,273.0,273.600006,265.149994,265.899994,218.090805,2398989.0
2017-12-05,1750,265.0,266.350006,263.100006,265.25,217.557678,1277351.0
2017-12-06,1751,263.200012,267.850006,263.200012,265.100006,217.434647,1779062.0
2017-12-07,1752,266.0,266.899994,262.0,262.799988,215.548172,1932289.0
2017-12-08,1753,264.899994,265.600006,262.350006,264.850006,217.22961400000003,2408884.0
2017-12-11,1754,265.649994,270.399994,265.299988,269.850006,221.330582,2354885.0
2017-12-12,1755,269.600006,269.799988,262.5,263.399994,216.040298,2169686.0
2017-12-13,1756,264.850006,264.950012,261.0,263.149994,215.835251,1498753.0
2017-12-14,1757,263.25,264.649994,262.200012,262.850006,215.589203,1822161.0
2017-12-15,1758,264.0,271.549988,263.799988,271.0,222.273804,9186533.0
2017-12-18,1759,269.950012,274.649994,262.299988,267.649994,219.526154,4251230.0
2017-12-19,1760,269.399994,271.899994,266.450012,267.600006,219.485168,3864780.0
2017-12-20,1761,272.0,272.0,268.149994,269.450012,221.002518,3597976.0
2017-12-21,1762,271.399994,271.399994,266.850006,267.899994,219.731201,2744760.0
2017-12-22,1763,268.149994,268.700012,265.299988,265.899994,218.090805,3505383.0
2017-12-26,1764,267.700012,267.700012,263.0,263.75,216.327377,4580600.0
2017-12-27,1765,263.299988,265.100006,261.600006,262.549988,215.343124,6400825.0
2017-12-28,1766,262.799988,265.850006,262.100006,263.149994,215.835251,6346822.0
2017-12-29,1767,263.100006,264.450012,261.799988,262.950012,215.671249,2800172.0
