Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-07-04,1856,275.0,276.450012,272.049988,273.0,273.0,7856082.0
2017-07-05,1857,273.899994,275.600006,272.350006,274.899994,274.899994,10048734.0
2017-07-06,1858,275.049988,282.700012,274.600006,281.0,281.0,16115817.0
2017-07-07,1859,280.600006,282.399994,279.200012,280.100006,280.100006,5914038.0
2017-07-10,1860,284.100006,287.0,283.200012,285.549988,285.549988,2095795.0
2017-07-11,1861,287.5,289.700012,283.0,283.549988,283.549988,12400820.0
2017-07-12,1862,284.700012,288.399994,283.200012,287.649994,287.649994,7524835.0
2017-07-13,1863,288.899994,290.0,286.549988,288.75,288.75,8434324.0
2017-07-14,1864,288.799988,293.600006,287.25,291.600006,291.600006,13750192.0
2017-07-17,1865,292.799988,294.100006,289.649994,293.0,293.0,10549310.0
2017-07-18,1866,291.850006,296.399994,290.0,291.0,291.0,11913832.0
2017-07-19,1867,291.5,294.0,291.399994,293.299988,293.299988,9006728.0
2017-07-20,1868,293.0,294.25,290.049988,290.950012,290.950012,6256500.0
2017-07-21,1869,291.049988,292.200012,288.25,290.649994,290.649994,7266604.0
2017-07-24,1870,290.799988,296.299988,290.700012,294.549988,294.549988,11195781.0
2017-07-25,1871,296.0,297.299988,294.649994,296.100006,296.100006,10846999.0
2017-07-26,1872,296.25,299.649994,295.25,295.799988,295.799988,12527914.0
2017-07-27,1873,297.0,299.850006,296.200012,298.350006,298.350006,22286060.0
2017-07-28,1874,297.0,300.75,295.600006,299.100006,299.100006,15766196.0
2017-07-31,1875,299.399994,313.850006,298.0,312.5,312.5,41547584.0
2017-08-01,1876,314.0,314.799988,307.950012,309.0,309.0,14888804.0
2017-08-02,1877,310.0,311.799988,305.299988,307.700012,307.700012,17005571.0
2017-08-03,1878,307.0,307.399994,299.100006,300.549988,300.549988,14459919.0
2017-08-04,1879,300.299988,306.299988,297.600006,305.25,305.25,9615344.0
2017-08-07,1880,305.799988,311.799988,305.149994,311.200012,311.200012,11420767.0
2017-08-08,1881,311.0,311.799988,301.200012,303.649994,303.649994,13578680.0
2017-08-09,1882,302.75,307.450012,300.100006,302.299988,302.299988,15852734.0
2017-08-10,1883,301.200012,302.399994,292.0,296.700012,296.700012,14519518.0
2017-08-11,1884,294.5,303.0,277.450012,280.149994,280.149994,67652562.0
2017-08-14,1885,281.450012,282.399994,276.5,278.200012,278.200012,23773509.0
2017-08-16,1886,279.049988,283.899994,274.200012,283.100006,283.100006,21074533.0
2017-08-17,1887,283.799988,284.700012,280.0,280.850006,280.850006,12134114.0
2017-08-18,1888,278.0,279.649994,276.0,278.700012,278.700012,12653217.0
2017-08-21,1889,279.0,280.649994,273.350006,274.649994,274.649994,9247153.0
2017-08-22,1890,276.0,277.0,271.200012,273.899994,273.899994,11814388.0
2017-08-23,1891,274.75,279.700012,274.200012,279.0,279.0,11317821.0
2017-08-24,1892,279.700012,281.450012,277.5,280.299988,280.299988,14138226.0
2017-08-28,1893,282.100006,282.100006,279.0,279.350006,279.350006,10505317.0
2017-08-29,1894,278.450012,280.850006,276.049988,277.0,277.0,10335964.0
2017-08-30,1895,278.0,279.25,276.0,276.600006,276.600006,7648702.0
2017-08-31,1896,276.850006,279.5,274.200012,277.75,277.75,14222467.0
2017-09-01,1897,277.649994,280.399994,276.600006,277.850006,277.850006,8255209.0
2017-09-04,1898,278.950012,279.600006,276.399994,277.75,277.75,7168751.0
2017-09-05,1899,278.100006,279.5,275.950012,276.549988,276.549988,9565430.0
2017-09-06,1900,275.950012,276.649994,273.649994,274.25,274.25,7306781.0
2017-09-07,1901,275.399994,276.899994,273.100006,274.200012,274.200012,16102724.0
2017-09-08,1902,274.899994,275.399994,271.100006,271.799988,271.799988,7077895.0
2017-09-11,1903,272.600006,273.5,269.549988,270.950012,270.950012,14489224.0
2017-09-12,1904,272.0,275.649994,270.5,273.450012,273.450012,8375133.0
2017-09-13,1905,274.950012,276.600006,272.5,273.399994,273.399994,10150073.0
2017-09-14,1906,273.399994,275.600006,272.299988,274.200012,274.200012,8015217.0
2017-09-15,1907,270.75,274.5,269.899994,271.5,271.5,18404860.0
2017-09-18,1908,273.0,274.0,269.450012,270.399994,270.399994,17538678.0
2017-09-19,1909,270.450012,270.799988,266.450012,267.799988,267.799988,14331316.0
2017-09-20,1910,268.149994,272.049988,267.450012,270.049988,270.049988,12355806.0
2017-09-21,1911,269.75,271.399994,267.350006,268.5,268.5,8509419.0
2017-09-22,1912,267.25,267.399994,261.100006,261.850006,261.850006,12860892.0
2017-09-25,1913,261.5,261.799988,254.399994,258.75,258.75,13937050.0
2017-09-26,1914,258.5,259.649994,256.0,258.25,258.25,11728345.0
2017-09-27,1915,259.899994,259.899994,249.5,250.399994,250.399994,17080769.0
2017-09-28,1916,250.25,253.550003,249.5,252.550003,252.550003,17776419.0
2017-09-29,1917,254.699997,255.5,253.050003,253.850006,253.850006,10073641.0
2017-10-03,1918,256.399994,256.399994,250.600006,251.300003,251.300003,10547836.0
2017-10-04,1919,251.649994,254.649994,251.350006,253.199997,253.199997,14063896.0
2017-10-05,1920,253.699997,254.100006,249.199997,251.600006,251.600006,13476692.0
2017-10-06,1921,252.149994,257.899994,252.100006,256.75,256.75,11932139.0
2017-10-09,1922,256.799988,258.600006,254.25,256.850006,256.850006,8009211.0
2017-10-10,1923,256.850006,258.200012,255.699997,256.950012,256.950012,9742878.0
2017-10-11,1924,257.149994,258.450012,250.449997,251.75,251.75,14192548.0
2017-10-12,1925,252.0,252.949997,248.5,251.199997,251.199997,13404759.0
2017-10-13,1926,251.100006,255.350006,250.199997,252.100006,252.100006,15697555.0
2017-10-16,1927,254.600006,254.699997,250.100006,252.050003,252.050003,12171830.0
2017-10-17,1928,252.050003,254.699997,250.649994,251.149994,251.149994,13505216.0
2017-10-18,1929,246.0,247.800003,242.550003,243.75,243.75,20677891.0
2017-10-19,1930,243.800003,245.25,241.149994,242.75,242.75,3458869.0
2017-10-23,1931,244.0,247.0,242.300003,245.949997,245.949997,8901335.0
2017-10-24,1932,246.0,255.300003,245.949997,254.449997,254.449997,17197805.0
2017-10-25,1933,279.850006,328.049988,279.850006,324.899994,324.899994,262677081.0
2017-10-26,1934,330.0,351.299988,317.5,320.5,320.5,112804243.0
2017-10-27,1935,320.25,323.600006,310.100006,311.049988,311.049988,27580765.0
2017-10-30,1936,312.0,322.350006,310.600006,312.0,312.0,28530254.0
2017-10-31,1937,313.0,313.850006,304.299988,305.799988,305.799988,16455750.0
2017-11-01,1938,309.399994,321.450012,309.399994,319.850006,319.850006,34907283.0
2017-11-02,1939,320.0,323.149994,313.549988,314.350006,314.350006,23110527.0
2017-11-03,1940,315.450012,327.5,312.600006,325.0,325.0,26898400.0
2017-11-06,1941,323.600006,330.0,321.450012,329.0,329.0,17143407.0
2017-11-07,1942,328.950012,331.700012,315.5,317.200012,317.200012,21883541.0
2017-11-08,1943,318.0,319.299988,306.649994,309.549988,309.549988,20242447.0
2017-11-09,1944,313.149994,318.0,308.200012,313.700012,313.700012,21846178.0
2017-11-10,1945,315.0,338.5,309.5,333.549988,333.549988,82984969.0
2017-11-13,1946,336.75,344.799988,329.75,331.049988,331.049988,38777555.0
2017-11-14,1947,330.350006,334.700012,327.5,329.100006,329.100006,25647162.0
2017-11-15,1948,328.0,331.149994,322.25,324.950012,324.950012,17389606.0
2017-11-16,1949,327.399994,334.200012,323.649994,333.399994,333.399994,22506014.0
2017-11-17,1950,345.0,346.700012,336.0,337.5,337.5,26518142.0
2017-11-20,1951,337.100006,337.149994,331.25,333.0,333.0,13507662.0
2017-11-21,1952,335.0,335.399994,330.0,330.649994,330.649994,14189920.0
2017-11-22,1953,330.850006,339.649994,327.0,335.299988,335.299988,22861716.0
2017-11-23,1954,335.5,336.649994,331.649994,334.950012,334.950012,13338423.0
2017-11-24,1955,336.0,337.0,331.5,332.399994,332.399994,11716981.0
2017-11-27,1956,329.899994,337.0,328.049988,335.649994,335.649994,13114683.0
2017-11-28,1957,336.0,336.700012,331.200012,332.0,332.0,16054996.0
2017-11-29,1958,332.350006,334.850006,327.200012,328.899994,328.899994,11264624.0
2017-11-30,1959,325.799988,326.5,318.5,320.350006,320.350006,27276288.0
2017-12-01,1960,321.5,322.299988,311.25,312.75,312.75,16425620.0
2017-12-04,1961,314.700012,315.950012,311.149994,313.600006,313.600006,13887727.0
2017-12-05,1962,312.5,320.700012,308.799988,319.100006,319.100006,15130931.0
2017-12-06,1963,316.700012,317.399994,311.5,312.399994,312.399994,18658202.0
2017-12-07,1964,312.5,317.75,312.450012,316.399994,316.399994,12278558.0
2017-12-08,1965,316.600006,318.850006,312.100006,313.100006,313.100006,16418832.0
2017-12-11,1966,315.950012,319.299988,315.100006,318.399994,318.399994,14014369.0
2017-12-12,1967,317.75,320.5,314.649994,318.450012,318.450012,17658856.0
2017-12-13,1968,316.149994,318.950012,311.149994,313.299988,313.299988,17540585.0
2017-12-14,1969,314.299988,315.399994,309.5,314.0,314.0,13894451.0
2017-12-15,1970,318.399994,319.350006,311.5,312.25,312.25,16050711.0
2017-12-18,1971,308.0,323.5,300.399994,318.899994,318.899994,32119915.0
2017-12-19,1972,319.450012,322.25,318.399994,319.799988,319.799988,14741481.0
2017-12-20,1973,319.0,319.0,316.5,317.5,317.5,9895770.0
2017-12-21,1974,316.600006,318.200012,315.399994,316.75,316.75,9916409.0
2017-12-22,1975,317.100006,323.850006,316.5,319.850006,319.850006,13821639.0
2017-12-26,1976,318.600006,319.950012,316.299988,317.149994,317.149994,9329690.0
2017-12-27,1977,316.5,320.299988,313.049988,314.850006,314.850006,14276027.0
2017-12-28,1978,315.299988,316.5,307.649994,308.399994,308.399994,20353152.0
2017-12-29,1979,310.0,312.0,309.049988,309.899994,309.899994,11939569.0
