Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-09-26,1914,3801.0,3805.350098,3742.149902,3787.75,3362.067139,548321.0
2017-09-27,1915,3820.0,3824.899902,3708.600098,3727.399902,3308.499268,266924.0
2017-09-28,1916,3749.0,3779.0,3674.5,3740.050049,3319.727539,789127.0
2017-09-29,1917,3734.0,3819.350098,3718.25,3774.550049,3350.350342,547536.0
2017-10-03,1918,3840.0,3845.0,3793.800049,3806.25,3378.487793,294342.0
2017-10-04,1919,3870.0,3870.0,3774.600098,3794.899902,3368.41333,388211.0
2017-10-05,1920,3796.0,3797.0,3750.0,3755.449951,3333.396729,260215.0
2017-10-06,1921,3755.5,3777.0,3688.100098,3703.949951,3287.68457,373696.0
2017-10-09,1922,3703.050049,3715.0,3670.0,3676.399902,3263.230713,423770.0
2017-10-10,1923,3690.0,3720.800049,3661.199951,3695.25,3279.962646,367529.0
2017-10-11,1924,3701.100098,3744.800049,3677.600098,3689.550049,3274.903076,298989.0
2017-10-12,1925,3697.0,3760.649902,3694.949951,3751.0,3329.446777,343176.0
2017-10-13,1926,3757.0,3790.0,3743.199951,3763.850098,3340.853027,213882.0
2017-10-16,1927,3797.699951,3805.649902,3766.800049,3776.649902,3352.2146,261710.0
2017-10-17,1928,3785.0,3828.5,3758.800049,3789.050049,3363.220703,447594.0
2017-10-18,1929,3813.899902,3813.899902,3725.0,3753.0,3331.222168,236096.0
2017-10-19,1930,3750.0,3759.399902,3720.0,3735.600098,3315.777832,24217.0
2017-10-23,1931,3792.949951,3814.0,3770.0,3791.25,3365.173584000001,510178.0
2017-10-24,1932,3792.0,3807.199951,3742.199951,3755.399902,3333.352539,138844.0
2017-10-25,1933,3784.899902,3784.899902,3717.0,3769.649902,3346.000977,464158.0
2017-10-26,1934,3765.699951,3787.899902,3730.25,3750.850098,3329.313965,357840.0
2017-10-27,1935,3764.0,3815.0,3750.600098,3786.649902,3361.090576,328558.0
2017-10-30,1936,3813.949951,3841.5,3801.649902,3833.0,3402.231201,244919.0
2017-10-31,1937,3857.0,3870.050049,3821.699951,3849.899902,3417.231934000001,307237.0
2017-11-01,1938,3875.0,3882.899902,3803.800049,3819.350098,3390.115479,338059.0
2017-11-02,1939,3763.300049,3804.699951,3713.0,3735.850098,3315.999512000001,518139.0
2017-11-03,1940,3739.899902,3742.949951,3675.300049,3689.050049,3274.459229,364403.0
2017-11-06,1941,3675.5,3715.0,3661.850098,3688.850098,3274.2814940000007,290004.0
2017-11-07,1942,3695.25,3729.100098,3675.0,3681.5,3267.757568,303030.0
2017-11-08,1943,3698.0,3718.649902,3610.5,3622.550049,3215.4326170000004,367993.0
2017-11-09,1944,3628.0,3659.899902,3590.0,3597.75,3193.419678,241249.0
2017-11-10,1945,3605.0,3635.0,3560.75,3605.100098,3199.944092,307029.0
2017-11-13,1946,3639.0,3639.0,3569.0,3579.899902,3177.575439,230714.0
2017-11-14,1947,3579.899902,3662.399902,3579.899902,3655.199951,3244.41333,430968.0
2017-11-15,1948,3650.5,3709.399902,3640.0,3671.800049,3259.147705,413595.0
2017-11-16,1949,3672.0,3688.949951,3625.25,3657.0,3246.0107420000004,252451.0
2017-11-17,1950,3693.600098,3697.0,3622.5,3631.149902,3223.065918,338039.0
2017-11-20,1951,3632.399902,3689.0,3618.0,3658.600098,3247.431396,350045.0
2017-11-21,1952,3665.100098,3690.5,3664.899902,3678.75,3265.31665,202939.0
2017-11-22,1953,3685.100098,3710.0,3645.199951,3661.300049,3249.827881,293485.0
2017-11-23,1954,3685.0,3698.350098,3645.5,3677.350098,3264.074463,219012.0
2017-11-24,1955,3689.399902,3690.149902,3650.0,3653.25,3242.6826170000004,388730.0
2017-11-27,1956,3651.149902,3670.0,3631.050049,3663.0,3251.33667,172252.0
2017-11-28,1957,3680.0,3680.0,3655.100098,3673.600098,3260.745605,155386.0
2017-11-29,1958,3683.0,3695.0,3649.0,3656.300049,3245.390137000001,172201.0
2017-11-30,1959,3649.0,3678.0,3621.0,3633.649902,3225.285156,456685.0
2017-12-01,1960,3642.0,3680.0,3547.5,3604.050049,3199.011719,222230.0
2017-12-04,1961,3635.0,3635.0,3593.8000490000004,3601.399902,3196.659912,131129.0
2017-12-05,1962,3597.0,3597.0,3513.0500490000004,3520.5500490000004,3124.895996,242868.0
2017-12-06,1963,3516.0,3518.100098,3473.350098,3505.600098,3111.626465,291780.0
2017-12-07,1964,3520.0,3568.0,3517.949951,3551.100098,3152.012695,301458.0
2017-12-08,1965,3530.0,3567.0,3506.0500490000004,3519.5500490000004,3124.008789,177525.0
2017-12-11,1966,3544.0,3544.0,3500.3000490000004,3514.850098,3119.83667,226419.0
2017-12-12,1967,3517.0,3524.0,3432.75,3441.699951,3054.907471,427882.0
2017-12-13,1968,3435.0,3490.3000490000004,3410.0,3419.449951,3035.157959,348709.0
2017-12-14,1969,3452.0,3471.399902,3416.199951,3460.5500490000004,3071.638672,314655.0
2017-12-15,1970,3470.0,3511.949951,3465.100098,3503.0,3109.318115,372029.0
2017-12-18,1971,3487.0,3553.649902,3430.649902,3535.350098,3138.032471,412556.0
2017-12-19,1972,3560.0,3710.649902,3540.0,3701.0,3285.066162,876214.0
2017-12-20,1973,3733.399902,3793.899902,3696.050049,3749.199951,3327.849121,664592.0
2017-12-21,1974,3784.5,3822.25,3771.350098,3805.949951,3378.221436,612505.0
2017-12-22,1975,3814.0,3829.0,3774.0,3792.800049,3366.549561,438144.0
2017-12-26,1976,3792.800049,3848.800049,3747.199951,3813.800049,3385.189209000001,320480.0
2017-12-27,1977,3813.0,3834.399902,3757.050049,3786.649902,3361.090576,189623.0
2017-12-28,1978,3762.100098,3783.5,3702.300049,3716.649902,3298.957275,605738.0
2017-12-29,1979,3730.0,3809.850098,3720.050049,3785.149902,3359.759033,274559.0
