Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-05-19,1825,194.0,197.699997,189.300003,193.5,177.884018,10896952.0
2017-05-22,1826,194.5,196.949997,191.050003,192.149994,176.64299,6295893.0
2017-05-23,1827,192.399994,195.5,184.100006,193.550003,177.929993,8867141.0
2017-05-24,1828,193.350006,194.949997,186.399994,189.600006,174.298767,5439353.0
2017-05-25,1829,190.5,193.699997,189.0,192.850006,177.286499,5977139.0
2017-05-26,1830,192.649994,202.899994,191.800003,198.850006,182.802277,12767707.0
2017-05-29,1831,198.949997,202.350006,195.0,195.800003,179.998413,4551732.0
2017-05-30,1832,195.0,198.350006,193.5,195.0,179.26297,4165068.0
2017-05-31,1833,196.0,199.300003,192.899994,193.850006,178.20578,6461000.0
2017-06-01,1834,194.5,196.0,193.100006,195.449997,179.67666599999995,3515147.0
2017-06-02,1835,196.550003,197.5,194.050003,194.75,179.03315700000005,2665134.0
2017-06-05,1836,196.5,196.5,189.600006,190.5,175.126114,7041770.0
2017-06-06,1837,190.0,194.399994,189.300003,192.100006,176.59703100000004,5549087.0
2017-06-07,1838,192.399994,196.25,192.0,195.399994,179.630676,6570678.0
2017-06-08,1839,200.0,202.399994,197.25,199.050003,182.98613,12287394.0
2017-06-09,1840,199.850006,202.649994,198.300003,202.0,185.698044,5161130.0
2017-06-12,1841,199.75,201.800003,198.0,198.800003,184.81488,2791407.0
2017-06-13,1842,199.399994,201.449997,197.100006,197.75,183.83873,4264115.0
2017-06-14,1843,198.0,200.149994,196.100006,198.25,184.303558,3710984.0
2017-06-15,1844,197.800003,199.0,196.0,196.850006,183.002075,3459648.0
2017-06-16,1845,196.800003,198.0,194.199997,194.850006,181.142761,3232753.0
2017-06-19,1846,195.600006,199.899994,193.850006,199.25,185.233231,5481847.0
2017-06-20,1847,200.399994,201.5,198.199997,199.75,185.698044,4917462.0
2017-06-21,1848,199.399994,203.850006,197.149994,200.149994,186.069901,5932691.0
2017-06-22,1849,200.300003,203.949997,196.149994,197.649994,183.745743,5970858.0
2017-06-23,1850,197.75,198.399994,192.600006,195.699997,181.932968,4144287.0
2017-06-27,1851,196.800003,197.649994,192.5,194.050003,180.399017,3228380.0
2017-06-28,1852,194.25,198.5,192.800003,197.550003,183.652817,4779335.0
2017-06-29,1853,199.0,206.0,198.550003,205.350006,190.904114,9184678.0
2017-06-30,1854,205.350006,208.800003,202.199997,203.399994,189.091278,6431412.0
2017-07-03,1855,203.649994,206.5,203.5,205.050003,190.625214,4041802.0
2017-07-04,1856,205.899994,209.300003,205.100006,208.350006,193.693069,5697836.0
2017-07-05,1857,209.25,212.949997,208.0,212.300003,197.365204,6906867.0
2017-07-06,1858,212.699997,214.149994,210.899994,212.449997,197.504639,6685243.0
2017-07-07,1859,212.0,217.0,210.350006,216.100006,200.897858,6452705.0
2017-07-10,1860,216.5,220.550003,216.0,218.050003,202.710693,1192167.0
2017-07-11,1861,219.899994,219.899994,213.050003,213.600006,198.57373,3660000.0
2017-07-12,1862,214.050003,215.100006,210.5,213.899994,198.852631,4864490.0
2017-07-13,1863,215.0,217.0,211.649994,213.449997,198.434296,2485968.0
2017-07-14,1864,213.550003,216.199997,212.100006,215.149994,200.014694,3484855.0
2017-07-17,1865,216.399994,218.550003,215.550003,218.050003,202.710693,3303597.0
2017-07-18,1866,217.449997,219.699997,214.0,216.149994,200.944351,3631182.0
2017-07-19,1867,216.5,220.25,215.949997,219.649994,204.19812,3115273.0
2017-07-20,1868,219.649994,220.300003,214.0,214.600006,199.503403,3219939.0
2017-07-21,1869,215.550003,216.149994,212.0,214.75,199.642838,4633423.0
2017-07-24,1870,214.0,217.5,212.0,213.75,198.71315,2889831.0
2017-07-25,1871,213.699997,215.850006,213.0,215.100006,199.968231,2231494.0
2017-07-26,1872,216.0,221.949997,215.600006,219.149994,203.733307,4579840.0
2017-07-27,1873,218.100006,220.600006,212.0,214.800003,199.689316,10574422.0
2017-07-28,1874,212.399994,216.699997,211.0,215.800003,200.618988,2601142.0
2017-07-31,1875,216.800003,221.899994,215.800003,221.25,205.685562,5160277.0
2017-08-01,1876,222.100006,225.350006,220.199997,223.149994,207.451889,5408688.0
2017-08-02,1877,223.899994,223.899994,215.199997,219.75,204.291107,7699742.0
2017-08-03,1878,219.75,225.0,216.100006,223.350006,207.637863,6614853.0
2017-08-04,1879,222.0,229.050003,222.0,228.25,212.193146,5030815.0
2017-08-07,1880,228.600006,232.0,227.850006,229.050003,212.936874,3218107.0
2017-08-08,1881,229.350006,232.949997,225.050003,230.850006,214.61026,4253146.0
2017-08-09,1882,230.800003,233.5,228.199997,230.449997,214.238358,3591242.0
2017-08-10,1883,229.0,229.449997,218.449997,222.75,207.080063,5725478.0
2017-08-11,1884,220.0,226.149994,217.550003,223.5,207.777298,4613140.0
2017-08-14,1885,225.850006,234.399994,225.550003,232.350006,216.004715,3508678.0
2017-08-16,1886,233.300003,238.850006,231.199997,237.75,221.024841,4106721.0
2017-08-17,1887,237.0,239.300003,233.449997,234.600006,218.096451,2586445.0
2017-08-18,1888,233.199997,238.5,232.0,237.050003,220.3741,3477346.0
2017-08-21,1889,238.25,242.699997,232.0,233.699997,217.25975,3182064.0
2017-08-22,1890,236.0,237.350006,228.25,231.949997,215.632843,4446520.0
2017-08-23,1891,233.399994,240.399994,230.699997,239.75,222.88414,4271359.0
2017-08-24,1892,239.100006,248.300003,238.550003,246.050003,228.740952,4460587.0
2017-08-28,1893,246.0,247.699997,243.0,244.5,227.299988,3526749.0
2017-08-29,1894,245.0,249.199997,242.149994,246.899994,229.531143,3793852.0
2017-08-30,1895,249.899994,260.0,248.5,259.049988,240.826416,6400191.0
2017-08-31,1896,259.200012,260.299988,253.149994,254.399994,236.50354,7429622.0
2017-09-01,1897,255.5,259.899994,252.399994,256.649994,238.595261,4090265.0
2017-09-04,1898,257.350006,257.899994,248.800003,254.800003,236.875427,2406774.0
2017-09-05,1899,255.149994,258.0,253.699997,256.25,238.223404,2047693.0
2017-09-06,1900,255.0,264.25,253.25,263.100006,244.59152200000003,5586361.0
2017-09-07,1901,263.700012,266.899994,261.299988,264.100006,245.521194,4400492.0
2017-09-08,1902,263.0,270.100006,261.600006,263.450012,244.916916,6474499.0
2017-09-11,1903,263.450012,268.649994,263.450012,265.899994,247.194565,3388131.0
2017-09-12,1904,266.899994,271.700012,266.649994,269.700012,250.727264,3850430.0
2017-09-13,1905,269.700012,271.799988,263.049988,264.149994,245.567642,3488892.0
2017-09-14,1906,265.0,269.0,262.649994,265.700012,247.008667,3046811.0
2017-09-15,1907,264.799988,269.149994,260.5,267.549988,248.7285,7157745.0
2017-09-18,1908,268.149994,268.149994,261.399994,262.549988,244.0802,3405906.0
2017-09-19,1909,262.0,265.799988,261.100006,261.649994,243.24353,3736290.0
2017-09-20,1910,262.0,264.850006,258.200012,259.149994,240.919403,4209554.0
2017-09-21,1911,258.600006,260.600006,251.899994,254.5,236.596512,3827420.0
2017-09-22,1912,253.550003,256.200012,246.050003,246.949997,229.577652,4786338.0
2017-09-25,1913,246.0,247.100006,229.5,236.850006,220.188171,8013361.0
2017-09-26,1914,237.25,245.449997,235.350006,242.350006,225.301254,4724429.0
2017-09-27,1915,245.699997,245.800003,234.300003,236.649994,220.002197,4227130.0
2017-09-28,1916,238.0,241.0,233.100006,238.899994,222.093933,4241681.0
2017-09-29,1917,241.0,249.850006,240.850006,248.449997,230.972122,4037110.0
2017-10-03,1918,252.0,253.699997,244.25,249.949997,232.366592,3190108.0
2017-10-04,1919,247.0,250.399994,246.0,248.25,230.786209,2911505.0
2017-10-05,1920,250.100006,251.800003,247.699997,249.050003,231.529907,1613225.0
2017-10-06,1921,249.0,258.549988,248.949997,257.700012,239.571426,3541234.0
2017-10-09,1922,257.399994,260.450012,253.100006,257.399994,239.292496,2708053.0
2017-10-10,1923,261.049988,264.049988,256.649994,259.950012,241.663147,3075575.0
2017-10-11,1924,261.299988,262.850006,252.5,256.450012,238.409348,2958994.0
2017-10-12,1925,256.299988,259.799988,252.100006,256.149994,238.130432,2653904.0
2017-10-13,1926,259.600006,259.600006,252.600006,254.050003,236.178162,2598847.0
2017-10-16,1927,255.899994,261.950012,255.449997,260.399994,242.081467,3726642.0
2017-10-17,1928,261.0,262.850006,258.200012,260.25,241.942017,3326442.0
2017-10-18,1929,262.950012,262.950012,257.649994,258.75,240.547531,3020838.0
2017-10-19,1930,259.0,259.450012,251.399994,253.699997,235.852783,934388.0
2017-10-23,1931,254.600006,261.450012,253.350006,260.399994,242.081467,3983111.0
2017-10-24,1932,261.0,265.350006,257.899994,259.450012,241.19831800000003,3594675.0
2017-10-25,1933,261.950012,263.0,255.550003,259.649994,241.384201,4232416.0
2017-10-26,1934,259.649994,265.0,255.0,259.950012,241.663147,4756796.0
2017-10-27,1935,261.25,269.350006,260.549988,265.299988,246.636749,3095908.0
2017-10-30,1936,265.950012,269.649994,261.799988,263.850006,245.288757,4390979.0
2017-10-31,1937,261.899994,262.5,254.75,258.450012,240.268661,6701163.0
2017-11-01,1938,265.0,266.850006,260.950012,264.75,246.125443,4308393.0
2017-11-02,1939,264.75,268.649994,262.0,266.200012,247.473465,1850517.0
2017-11-03,1940,267.0,268.5,263.549988,266.600006,247.845337,1805553.0
2017-11-06,1941,264.399994,272.0,262.049988,268.0,249.14682,2518798.0
2017-11-07,1942,269.049988,270.649994,260.5,264.049988,245.474655,2538762.0
2017-11-08,1943,265.350006,266.950012,260.149994,262.450012,243.987259,2332066.0
2017-11-09,1944,265.0,265.0,259.100006,264.0,245.428192,2293798.0
2017-11-10,1945,262.899994,274.5,260.100006,270.799988,251.749817,3062537.0
2017-11-13,1946,270.799988,271.950012,262.049988,263.850006,245.288757,2186042.0
2017-11-14,1947,263.399994,267.25,263.149994,266.549988,247.798828,1464097.0
2017-11-15,1948,264.100006,264.700012,253.75,255.449997,237.479675,3199737.0
2017-11-16,1949,258.0,259.75,253.100006,258.649994,240.454575,1768063.0
2017-11-17,1950,260.350006,267.799988,260.100006,266.600006,247.845337,2241746.0
2017-11-20,1951,267.950012,267.950012,262.549988,265.950012,247.241043,1589735.0
2017-11-21,1952,266.950012,270.0,265.799988,268.850006,249.937012,1814757.0
2017-11-22,1953,270.200012,270.299988,265.0,268.549988,249.658112,1320466.0
2017-11-23,1954,269.299988,273.299988,265.549988,266.850006,248.077744,2649055.0
2017-11-24,1955,267.899994,267.899994,263.299988,265.200012,246.543793,1325725.0
2017-11-27,1956,263.5,265.399994,258.299988,258.899994,240.686981,3340622.0
2017-11-28,1957,259.0,261.299988,254.5,255.649994,237.665604,3948068.0
2017-11-29,1958,256.5,257.950012,254.5,255.25,237.293747,1852596.0
2017-11-30,1959,254.300003,257.350006,254.0,254.850006,236.921906,4677214.0
2017-12-01,1960,257.700012,257.700012,249.0,252.050003,234.318878,3410360.0
2017-12-04,1961,253.5,254.449997,249.600006,251.850006,234.13295,1309523.0
2017-12-05,1962,250.800003,251.350006,244.5,247.699997,230.274872,2253438.0
2017-12-06,1963,246.0,246.850006,241.149994,242.149994,225.115311,3872984.0
2017-12-07,1964,243.0,252.0,242.800003,250.850006,233.203278,1934627.0
2017-12-08,1965,252.5,257.350006,249.199997,252.449997,234.690735,2869536.0
2017-12-11,1966,253.399994,253.5,248.649994,251.5,233.807556,2248099.0
2017-12-12,1967,250.949997,254.850006,249.0,249.949997,232.366592,2208589.0
2017-12-13,1968,252.0,253.199997,240.100006,244.0,226.835159,2393737.0
2017-12-14,1969,245.0,247.800003,237.600006,242.449997,225.394196,3263839.0
2017-12-15,1970,248.0,252.350006,247.149994,250.899994,233.249756,3492426.0
2017-12-18,1971,248.0,258.700012,243.399994,253.949997,236.08519,2938065.0
2017-12-19,1972,254.25,259.0,253.0,256.399994,238.362854,2145809.0
2017-12-20,1973,259.200012,264.5,256.649994,262.100006,243.661865,2462944.0
2017-12-21,1974,262.25,266.0,261.100006,265.299988,246.636749,1328407.0
2017-12-22,1975,265.5,266.5,262.75,264.5,245.893021,1765864.0
2017-12-26,1976,264.0,268.600006,264.0,267.399994,248.589035,2428477.0
2017-12-27,1977,266.899994,269.399994,263.399994,265.450012,246.77626,1503466.0
2017-12-28,1978,266.700012,275.600006,266.149994,271.299988,252.21463,4716301.0
2017-12-29,1979,271.399994,273.799988,266.0,269.799988,250.82016,2003783.0
