Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-04-19,1804,17580.0,17700.099609,17501.0,17539.5,17296.900391,28536.0
2017-04-20,1805,17660.0,17678.0,17450.0,17504.900391,17262.775391,44724.0
2017-04-21,1806,17700.0,17752.199219,17537.099609,17595.800781,17352.419922,7019.0
2017-04-24,1807,17506.099609,18699.0,17467.0,18603.199219,18345.884766,27749.0
2017-04-25,1808,18589.800781,19700.099609,18456.099609,19058.599609,18794.986328,25704.0
2017-04-26,1809,19328.900391,19379.900391,19100.0,19280.400391,19013.71875,17699.0
2017-04-27,1810,19200.0,19590.0,19089.099609,19352.599609,19084.917969,18164.0
2017-04-28,1811,19470.0,19577.699219,19051.0,19187.599609,18922.197266,16848.0
2017-05-02,1812,19272.0,19348.900391,18851.0,19218.599609,18952.771484,9722.0
2017-05-03,1813,19299.900391,19767.0,19200.0,19638.699219,19367.060547,9189.0
2017-05-04,1814,19680.5,19854.900391,19280.0,19439.300781,19170.419922,21215.0
2017-05-05,1815,19550.0,19677.0,19007.599609,19330.699219,19063.322266,18260.0
2017-05-08,1816,19480.0,19695.900391,19265.099609,19406.5,19138.074219,9261.0
2017-05-09,1817,19420.0,19926.900391,19213.199219,19512.300781,19242.408203,17789.0
2017-05-10,1818,19649.0,19774.800781,19340.0,19594.199219,19323.177734,13245.0
2017-05-11,1819,19650.0,20401.199219,19455.199219,19921.900391,19646.345703,19114.0
2017-05-12,1820,20389.5,20389.5,19459.900391,19736.800781,19463.804688,13885.0
2017-05-15,1821,19701.0,20538.0,19701.0,20234.0,19954.128906,18095.0
2017-05-16,1822,20280.0,20430.0,19855.0,19944.699219,19668.828125,13419.0
2017-05-17,1823,19560.0,19700.099609,18611.199219,18869.900391,18608.894531,54935.0
2017-05-18,1824,18710.0,18992.900391,18551.0,18803.0,18542.919922,24336.0
2017-05-19,1825,18800.0,18999.900391,18583.099609,18664.099609,18405.941406,15955.0
2017-05-22,1826,18700.0,18850.099609,17772.099609,18263.300781,18010.6875,43050.0
2017-05-23,1827,18263.300781,18359.300781,17709.800781,17846.599609,17599.75,22164.0
2017-05-24,1828,17980.0,17980.0,17010.0,17404.900391,17164.162109,24767.0
2017-05-25,1829,17270.0,17750.599609,17120.0,17614.199219,17370.564453,16014.0
2017-05-26,1830,17724.0,17962.0,17496.699219,17629.300781,17385.457031,9951.0
2017-05-29,1831,17629.300781,17868.400391,17407.0,17784.0,17538.017578,5349.0
2017-05-30,1832,17605.0,18000.0,17605.0,17927.099609,17679.136719,14716.0
2017-05-31,1833,17900.0,18230.0,17680.099609,18004.800781,17755.763672,26031.0
2017-06-01,1834,17870.5,18140.400391,17601.199219,17666.800781,17422.4375,13943.0
2017-06-02,1835,17570.0,18050.0,17570.0,17971.800781,17723.220703,10560.0
2017-06-05,1836,17551.0,18698.900391,17551.0,18634.699219,18376.949219,18306.0
2017-06-06,1837,18625.0,18706.800781,18050.099609,18160.099609,17908.910156,14081.0
2017-06-07,1838,18170.0,18286.599609,17850.0,18088.599609,17838.398438,15556.0
2017-06-08,1839,18088.599609,18350.0,17950.099609,18024.199219,17774.892578,15308.0
2017-06-09,1840,18127.300781,18216.199219,17905.0,18154.300781,17903.193359,9052.0
2017-06-12,1841,18250.0,18250.0,18005.0,18152.900391,17901.810547,11274.0
2017-06-13,1842,18190.400391,18300.0,18027.300781,18093.699219,17843.431641,7370.0
2017-06-14,1843,18100.0,18250.0,17802.099609,17885.800781,17638.408203,8935.0
2017-06-15,1844,17885.800781,18199.0,17756.400391,17949.699219,17701.421875,9536.0
2017-06-16,1845,18079.0,18095.0,17750.0,17786.199219,17540.1875,6597.0
2017-06-19,1846,17840.5,17979.900391,17659.199219,17699.0,17454.191406,5437.0
2017-06-20,1847,17800.0,17839.900391,17511.0,17591.599609,17348.277344,11578.0
2017-06-21,1848,17540.0,17619.199219,17125.0,17376.699219,17136.349609,27279.0
2017-06-22,1849,17386.599609,17599.900391,17226.199219,17337.800781,17097.990234,9976.0
2017-06-23,1850,17327.199219,17426.400391,16651.0,16935.599609,16701.349609,26483.0
2017-06-27,1851,16880.0,17199.900391,16501.0,16691.400391,16460.529297,25055.0
2017-06-28,1852,16691.0,16727.300781,16505.0,16596.900391,16367.335938,10293.0
2017-06-29,1853,16672.300781,16791.199219,16611.099609,16690.099609,16459.246094,17063.0
2017-06-30,1854,16774.0,17153.099609,16530.300781,16953.300781,16718.804688,21648.0
2017-07-03,1855,16920.0,17729.0,16827.699219,17633.800781,17389.894531,21176.0
2017-07-04,1856,17601.0,17951.0,17559.699219,17690.099609,17445.417969,10525.0
2017-07-05,1857,17550.099609,18001.099609,17550.099609,17958.0,17709.609375,8772.0
2017-07-06,1858,18094.0,18125.0,17900.099609,18040.099609,17790.572266,10779.0
2017-07-07,1859,18000.0,18444.699219,17923.599609,18365.800781,18111.769531,16025.0
2017-07-10,1860,18000.0,18350.0,18000.0,18250.400391,17997.962891,2587.0
2017-07-11,1861,18100.0,18471.900391,18100.0,18401.0,18146.480469,12403.0
2017-07-12,1862,18550.0,18550.0,17754.199219,18492.800781,18237.013672,18447.0
2017-07-13,1863,18500.0,18949.900391,18307.800781,18819.400391,18559.095703,16568.0
2017-07-14,1864,18850.0,19000.0,18510.199219,18596.900391,18339.671875,22440.0
2017-07-17,1865,18510.0,18639.900391,18039.0,18111.0,17860.492188,24677.0
2017-07-18,1866,18111.0,18500.0,18000.0,18315.099609,18061.769531,15955.0
2017-07-19,1867,18450.0,18550.0,18145.0,18256.699219,18004.177734,11488.0
2017-07-20,1868,18327.0,18333.699219,17751.099609,17870.800781,17623.617188,8699.0
2017-07-21,1869,17790.199219,18027.300781,17627.699219,17683.099609,17461.960938,7630.0
2017-07-24,1870,17700.0,17775.699219,17649.599609,17695.900391,17474.605469,7114.0
2017-07-25,1871,17695.900391,17813.099609,17529.599609,17589.0,17369.039063,6547.0
2017-07-26,1872,17772.300781,17772.900391,17201.199219,17460.699219,17242.339844,15977.0
2017-07-27,1873,17641.699219,17699.900391,17400.0,17514.400391,17295.371094,14259.0
2017-07-28,1874,17600.699219,17742.900391,17420.0,17495.400391,17276.609375,9087.0
2017-07-31,1875,17490.0,18810.0,17235.199219,18601.699219,18369.072266,61360.0
2017-08-01,1876,18799.900391,18799.900391,18140.199219,18631.699219,18398.699219,21000.0
2017-08-02,1877,18600.0,18635.0,18300.0,18426.599609,18196.162109,6951.0
2017-08-03,1878,18589.900391,18688.0,17985.0,18134.699219,17907.914063,17560.0
2017-08-04,1879,18120.0,18255.0,17850.0,18059.800781,17833.953125,8786.0
2017-08-07,1880,18199.800781,18227.0,18000.0,18122.800781,17896.160156,8372.0
2017-08-08,1881,18163.5,18196.800781,17427.800781,17767.699219,17545.503906,28680.0
2017-08-09,1882,17535.0,18066.0,17535.0,17945.900391,17721.476563,11297.0
2017-08-10,1883,17801.0,17901.900391,17284.099609,17336.300781,17119.5,9545.0
2017-08-11,1884,17300.0,17799.900391,16759.900391,17524.099609,17304.949219,13059.0
2017-08-14,1885,17794.099609,17884.300781,17400.199219,17544.199219,17324.796875,20620.0
2017-08-16,1886,17570.0,17944.0,17244.199219,17494.099609,17275.326172,15220.0
2017-08-17,1887,17699.0,17699.0,17126.0,17296.400391,17080.097656,13511.0
2017-08-18,1888,17447.199219,17562.0,17050.800781,17347.900391,17130.955078,15601.0
2017-08-21,1889,17485.0,17485.0,17020.099609,17128.800781,16914.595703,7609.0
2017-08-22,1890,17200.0,17465.0,17085.800781,17181.099609,16966.242188,7091.0
2017-08-23,1891,17212.800781,17378.0,16948.400391,17166.199219,16951.529297,10735.0
2017-08-24,1892,17160.0,17259.300781,16759.099609,16992.099609,16779.601563,13211.0
2017-08-28,1893,17001.099609,17665.300781,16960.599609,17565.400391,17345.734375,19712.0
2017-08-29,1894,17565.400391,17615.099609,17000.0,17363.199219,17146.0625,12630.0
2017-08-30,1895,17465.0,17777.0,17300.099609,17699.599609,17478.253906,20413.0
2017-08-31,1896,17744.300781,17849.900391,17505.5,17591.099609,17371.111328,28956.0
2017-09-01,1897,17817.0,17849.900391,17600.0,17795.400391,17572.859375,10125.0
2017-09-04,1898,17982.0,17982.0,17665.099609,17864.0,17640.597656,10881.0
2017-09-05,1899,17949.0,18124.599609,17700.0,18058.5,17832.667969,19897.0
2017-09-06,1900,17970.0,18400.0,17870.099609,18342.300781,18112.919922,14355.0
2017-09-07,1901,18499.900391,18755.900391,18329.0,18556.800781,18324.736328,18758.0
2017-09-08,1902,18435.099609,18800.0,18435.099609,18738.800781,18504.462891,24773.0
2017-09-11,1903,18739.199219,18848.400391,18682.300781,18797.599609,18562.525391,26674.0
2017-09-12,1904,18853.599609,19260.0,18811.199219,18940.699219,18703.833984,84562.0
2017-09-13,1905,19000.0,19178.599609,18709.0,18869.0,18633.03125,5665.0
2017-09-14,1906,18869.0,19101.0,18700.0,18800.699219,18565.585938,11403.0
2017-09-15,1907,18601.0,19000.0,18150.300781,18644.199219,18411.039063,34223.0
2017-09-18,1908,18680.0,18698.0,18450.0,18540.199219,18308.34375,8585.0
2017-09-19,1909,18552.199219,18579.900391,18267.800781,18485.900391,18254.722656,10346.0
2017-09-20,1910,18680.0,18680.0,18300.0,18429.300781,18198.832031,6604.0
2017-09-21,1911,18499.0,18624.800781,18062.800781,18421.199219,18190.832031,28428.0
2017-09-22,1912,18496.900391,18496.900391,17505.099609,17723.300781,17501.658203,20336.0
2017-09-25,1913,17760.0,17832.0,17155.199219,17555.900391,17336.353516,11026.0
2017-09-26,1914,17484.900391,18087.099609,17049.0,17913.800781,17689.777344,27004.0
2017-09-27,1915,18208.0,18208.0,17840.0,17956.300781,17731.746094,16689.0
2017-09-28,1916,18134.0,18398.0,17983.5,18197.800781,17970.224609,17220.0
2017-09-29,1917,18150.0,18700.0,18100.099609,18580.099609,18347.744141,19520.0
2017-10-03,1918,18580.099609,18951.800781,18472.400391,18591.599609,18359.099609,13209.0
2017-10-04,1919,18590.0,18875.0,18471.0,18703.900391,18469.996094,8227.0
2017-10-05,1920,18772.300781,18955.099609,18445.599609,18791.599609,18556.599609,21033.0
2017-10-06,1921,18821.800781,18850.199219,18672.699219,18774.900391,18540.109375,13352.0
2017-10-09,1922,18812.800781,18812.800781,18519.199219,18568.400391,18336.193359,3418.0
2017-10-10,1923,18568.400391,18785.699219,18568.400391,18738.800781,18504.462891,21920.0
2017-10-11,1924,18744.699219,18815.800781,18428.800781,18506.099609,18274.669922,13907.0
2017-10-12,1925,18420.5,18599.0,18240.0,18534.099609,18302.320313,17243.0
2017-10-13,1926,18780.0,18790.199219,18177.599609,18572.300781,18340.042969,18839.0
2017-10-16,1927,18501.0,18862.5,18442.800781,18814.400391,18579.113281,13852.0
2017-10-17,1928,18741.800781,18796.400391,18460.800781,18623.199219,18390.302734,8794.0
2017-10-18,1929,18527.599609,18652.800781,18289.900391,18366.5,18136.816406,8835.0
2017-10-19,1930,18548.199219,18548.300781,18127.099609,18213.099609,17985.332031,870.0
2017-10-23,1931,18390.0,19603.900391,18202.099609,19247.199219,19006.5,24502.0
2017-10-24,1932,19210.0,19250.099609,18700.199219,18842.099609,18606.46875,13340.0
2017-10-25,1933,18840.099609,19500.0,18799.900391,19376.699219,19134.380859,26894.0
2017-10-26,1934,19376.699219,19431.900391,19058.900391,19158.599609,18919.009766,14551.0
2017-10-27,1935,18700.0,19120.0,18599.199219,19021.099609,18783.228516,22084.0
2017-10-30,1936,19126.099609,19142.599609,18975.0,19038.300781,18800.212891,10241.0
2017-10-31,1937,19039.900391,19199.0,18820.0,18930.400391,18693.662109,12565.0
2017-11-01,1938,18860.800781,19349.0,18827.800781,19276.099609,19035.039063,7778.0
2017-11-02,1939,19276.099609,19399.0,18896.099609,19173.800781,18934.019531,20165.0
2017-11-03,1940,18980.0,19249.0,18850.0,18983.800781,18746.396484,5339.0
2017-11-06,1941,19085.0,19387.300781,18676.5,18790.900391,18555.910156,8136.0
2017-11-07,1942,18864.0,19280.0,18452.400391,18869.199219,18633.226563,20551.0
2017-11-08,1943,18963.400391,19110.900391,18284.199219,18490.400391,18259.166016,10161.0
2017-11-09,1944,18425.0,19072.0,18075.0,18110.300781,17883.820313,34471.0
2017-11-10,1945,18100.0,18372.199219,17927.599609,18054.599609,17828.814453,22511.0
2017-11-13,1946,18344.599609,18344.599609,18000.0,18049.199219,17823.484375,7738.0
2017-11-14,1947,17876.0,18300.0,17800.0,18043.800781,17818.150391,19952.0
2017-11-15,1948,18240.0,18250.699219,18095.699219,18154.599609,17927.564453,11543.0
2017-11-16,1949,18152.599609,18270.0,17740.800781,17932.0,17707.75,23215.0
2017-11-17,1950,18199.0,18319.900391,18120.599609,18279.199219,18050.607422,24013.0
2017-11-20,1951,17751.0,17852.900391,17310.099609,17503.199219,17284.3125,59667.0
2017-11-21,1952,17500.0,17522.699219,16752.0,17003.699219,16791.058594,53866.0
2017-11-22,1953,17072.300781,17299.0,17001.0,17099.199219,16885.359375,51243.0
2017-11-23,1954,17248.800781,17303.599609,17055.0,17210.900391,16995.667969,22728.0
2017-11-24,1955,17210.900391,17325.900391,17035.199219,17090.800781,16877.070313,25474.0
2017-11-27,1956,17269.900391,17269.900391,16890.800781,17126.300781,16912.125,13848.0
2017-11-28,1957,17296.300781,17296.300781,17000.0,17056.300781,16843.0,7967.0
2017-11-29,1958,17057.0,17145.5,16915.599609,17012.800781,16800.042969,14047.0
2017-11-30,1959,17200.0,17299.0,16900.0,17197.400391,16982.335938,18308.0
2017-12-01,1960,17260.0,17364.900391,17149.199219,17197.800781,16982.730469,23447.0
2017-12-04,1961,17299.0,17380.800781,16849.800781,16933.599609,16721.835938,17293.0
2017-12-05,1962,16934.300781,17199.0,16850.0,17018.400391,16805.572266,12892.0
2017-12-06,1963,16905.0,17149.800781,16750.0,16987.599609,16775.158203,16060.0
2017-12-07,1964,16827.599609,17450.0,16751.099609,17366.900391,17149.714844,20790.0
2017-12-08,1965,17366.900391,17558.900391,17056.099609,17238.199219,17022.623047,33005.0
2017-12-11,1966,17238.199219,17347.300781,17154.099609,17200.300781,16985.199219,11904.0
2017-12-12,1967,17109.0,17315.599609,17109.0,17191.199219,16976.210938,29289.0
2017-12-13,1968,17191.699219,18380.0,16950.199219,17716.0,17494.449219,216258.0
2017-12-14,1969,17717.0,17980.800781,17519.099609,17898.300781,17674.470703,109030.0
2017-12-15,1970,18044.0,18197.900391,17701.0,17784.5,17562.095703,26456.0
2017-12-18,1971,17695.0,17800.0,17349.0,17709.300781,17487.833984,15625.0
2017-12-19,1972,17580.0,17792.099609,17580.0,17705.699219,17484.279297,16068.0
2017-12-20,1973,17705.099609,17893.900391,17700.0,17805.400391,17582.730469,12725.0
2017-12-21,1974,17820.0,17875.0,17275.0,17550.599609,17331.119141,70550.0
2017-12-22,1975,17449.0,17897.0,17294.099609,17847.099609,17623.908203,8037.0
2017-12-26,1976,17950.0,17963.800781,17701.0,17742.900391,17521.013672,6687.0
2017-12-27,1977,17770.0,17991.300781,17770.0,17955.199219,17730.658203,28023.0
2017-12-28,1978,17910.300781,18059.900391,17803.5,17976.199219,17751.396484,56895.0
2017-12-29,1979,17850.0,18148.300781,17850.0,18074.5,17848.466797,15339.0
