Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-02-22,1768,305.0,306.5,297.450012,300.299988,294.402069,3507421.0
2017-02-23,1769,300.350006,303.399994,295.799988,297.25,291.411957,6593433.0
2017-02-27,1770,297.0,300.700012,295.0,296.649994,290.8237299999999,2116155.0
2017-02-28,1771,297.649994,303.350006,296.799988,301.75,295.823547,2570349.0
2017-03-01,1772,302.950012,305.0,301.149994,302.5,296.558838,1892520.0
2017-03-02,1773,303.75,305.700012,292.0,293.850006,288.078735,2458242.0
2017-03-03,1774,293.0,297.399994,291.0,296.350006,290.529633,2871834.0
2017-03-06,1775,297.850006,304.899994,296.450012,303.149994,297.196045,1877927.0
2017-03-07,1776,303.0,309.399994,301.950012,308.25,302.195923,4069985.0
2017-03-08,1777,308.25,309.0,300.850006,306.5,300.480286,2786117.0
2017-03-09,1778,306.5,306.5,299.700012,300.899994,294.990234,2564963.0
2017-03-10,1779,302.450012,306.0,297.049988,298.799988,292.931488,2684711.0
2017-03-14,1780,305.649994,311.200012,304.100006,309.25,303.1763,5102357.0
2017-03-15,1781,308.0,313.799988,308.0,310.299988,304.205627,4865596.0
2017-03-16,1782,312.0,327.350006,311.5,325.700012,319.303192,7051972.0
2017-03-17,1783,326.799988,328.899994,321.299988,325.399994,319.009064,6779619.0
2017-03-20,1784,327.049988,329.799988,324.700012,325.450012,319.058075,4103266.0
2017-03-21,1785,325.0,327.299988,320.049988,325.75,319.352203,2802311.0
2017-03-22,1786,321.899994,324.799988,319.350006,323.649994,317.293427,2518171.0
2017-03-23,1787,324.0,327.0,322.100006,325.600006,319.2051390000001,3911142.0
2017-03-24,1788,327.200012,327.799988,321.700012,323.25,316.9013060000001,4636734.0
2017-03-27,1789,322.600006,324.0,317.649994,319.299988,313.0289,2353739.0
2017-03-28,1790,321.049988,323.0,319.5,320.850006,314.548431,1760774.0
2017-03-29,1791,321.149994,322.0,316.799988,321.0,314.695526,4426029.0
2017-03-30,1792,321.899994,341.899994,320.549988,339.299988,332.636078,9728166.0
2017-03-31,1793,342.0,342.700012,336.0,339.600006,332.9302370000001,3417463.0
2017-04-03,1794,340.600006,343.899994,338.75,342.100006,335.381104,2441776.0
2017-04-05,1795,343.850006,359.25,343.049988,358.149994,351.115875,5947873.0
2017-04-06,1796,355.75,358.600006,351.100006,356.649994,349.645325,3524928.0
2017-04-07,1797,352.25,353.350006,345.549988,347.149994,340.331909,4918075.0
2017-04-10,1798,348.049988,353.850006,346.049988,352.149994,345.233704,2222773.0
2017-04-11,1799,352.450012,355.850006,330.549988,333.799988,327.2441100000001,9397306.0
2017-04-12,1800,333.799988,336.600006,323.649994,327.600006,321.165894,8100661.0
2017-04-13,1801,325.600006,325.600006,318.299988,320.450012,314.156311,5730306.0
2017-04-17,1802,320.649994,327.200012,317.600006,320.0,313.715149,4219235.0
2017-04-18,1803,321.649994,335.25,318.149994,319.350006,313.077911,9315409.0
2017-04-19,1804,322.0,327.649994,319.25,325.799988,319.401215,4403069.0
2017-04-20,1805,327.450012,333.200012,324.0,332.399994,325.871582,4439900.0
2017-04-21,1806,335.0,335.0,324.149994,326.0,319.597321,2517582.0
2017-04-24,1807,328.149994,334.200012,327.25,331.0,324.499084,5048373.0
2017-04-25,1808,332.5,333.100006,326.5,331.350006,324.8422240000001,4330049.0
2017-04-26,1809,332.450012,333.899994,318.0,323.5,317.146423,4078479.0
2017-04-27,1810,325.149994,328.899994,321.149994,322.5,316.166046,2983463.0
2017-04-28,1811,324.799988,328.450012,321.600006,327.700012,321.263916,1808460.0
2017-05-02,1812,328.75,332.899994,326.649994,330.600006,324.106964,4233839.0
2017-05-03,1813,330.600006,332.299988,323.899994,327.450012,321.018799,3271643.0
2017-05-04,1814,328.799988,340.399994,328.700012,339.450012,332.783142,6728527.0
2017-05-05,1815,339.399994,346.450012,336.149994,344.950012,338.17511,8196507.0
2017-05-08,1816,343.5,346.700012,338.0,340.5,333.8125,2462230.0
2017-05-09,1817,339.899994,349.399994,335.799988,347.5,340.675018,3459067.0
2017-05-10,1818,346.100006,353.0,346.100006,351.899994,344.988617,3207734.0
2017-05-11,1819,352.0,362.549988,350.5,360.049988,352.978546,4604066.0
2017-05-12,1820,360.399994,360.399994,353.399994,357.950012,350.9198,2958586.0
2017-05-15,1821,359.0,359.75,350.850006,356.200012,349.204163,1530781.0
2017-05-16,1822,354.200012,358.149994,351.149994,354.5,347.537567,1321254.0
2017-05-17,1823,354.5,354.799988,347.549988,348.549988,341.704407,1239867.0
2017-05-18,1824,344.299988,359.549988,342.200012,347.899994,341.067169,3618961.0
2017-05-19,1825,349.049988,352.5,345.299988,349.450012,342.586761,1302961.0
2017-05-22,1826,352.399994,357.399994,350.450012,354.450012,347.488525,2939697.0
2017-05-23,1827,354.799988,355.600006,328.5,331.649994,325.136322,6270500.0
2017-05-24,1828,333.399994,342.950012,328.100006,339.649994,332.979187,8363216.0
2017-05-25,1829,344.899994,346.25,331.299988,340.75,334.057617,5992900.0
2017-05-26,1830,342.399994,351.0,339.0,348.0,341.165222,2754435.0
2017-05-29,1831,347.799988,348.350006,325.100006,327.799988,321.361938,3943111.0
2017-05-30,1832,328.399994,342.899994,327.450012,340.350006,333.665436,3680879.0
2017-05-31,1833,341.5,345.75,336.549988,339.0,332.34198,12190256.0
2017-06-01,1834,337.600006,351.950012,337.600006,349.200012,342.341644,3447544.0
2017-06-02,1835,352.0,359.399994,350.5,357.899994,350.870789,3297747.0
2017-06-05,1836,359.950012,364.5,355.200012,361.049988,353.958893,2830068.0
2017-06-06,1837,362.950012,368.75,357.049988,361.450012,354.351044,5229905.0
2017-06-07,1838,363.600006,363.950012,357.299988,359.100006,352.0472410000001,5435369.0
2017-06-08,1839,359.25,361.850006,350.5,359.149994,352.096222,4568139.0
2017-06-09,1840,360.0,360.600006,350.25,359.850006,352.782471,7152603.0
2017-06-12,1841,359.700012,359.700012,353.549988,356.850006,349.8413700000001,4963488.0
2017-06-13,1842,359.0,363.149994,355.399994,359.399994,352.341278,5463098.0
2017-06-14,1843,360.5,360.899994,356.100006,359.5,352.439392,6005138.0
2017-06-15,1844,359.450012,366.399994,357.75,360.0,352.929535,3997432.0
2017-06-16,1845,361.5,365.100006,356.25,363.149994,356.01767,5332597.0
2017-06-19,1846,365.0,375.600006,365.0,373.799988,366.458527,7328947.0
2017-06-20,1847,375.600006,377.700012,370.100006,375.649994,368.272186,4597214.0
2017-06-21,1848,374.75,377.200012,367.200012,369.950012,362.684143,2797034.0
2017-06-22,1849,370.0,373.799988,367.5,369.450012,362.193939,1935079.0
2017-06-23,1850,369.450012,370.5,361.649994,365.450012,358.2725220000001,3011500.0
2017-06-27,1851,367.899994,372.799988,365.450012,367.700012,360.478302,2780694.0
2017-06-28,1852,368.399994,369.649994,363.049988,364.5,357.341125,2394375.0
2017-06-29,1853,366.950012,368.700012,362.350006,364.5,357.341125,3343365.0
2017-06-30,1854,364.0,365.799988,360.549988,363.049988,355.919617,1386974.0
2017-07-03,1855,364.899994,370.600006,359.5,368.0,360.77243,2171316.0
2017-07-04,1856,368.5,375.700012,368.0,371.700012,364.39978,4186188.0
2017-07-05,1857,374.5,374.5,371.850006,372.899994,365.576172,1422559.0
2017-07-06,1858,373.899994,375.649994,371.5,373.049988,365.723206,2318749.0
2017-07-07,1859,372.100006,374.950012,370.0,371.600006,364.3016970000001,3077926.0
2017-07-10,1860,374.75,376.799988,372.350006,374.950012,367.585938,860121.0
2017-07-11,1861,376.0,376.850006,371.700012,372.700012,365.380096,2646484.0
2017-07-12,1862,372.25,375.299988,371.649994,373.850006,366.507507,2035281.0
2017-07-13,1863,375.799988,377.899994,372.25,375.950012,368.566284,2956936.0
2017-07-14,1864,375.950012,378.450012,374.450012,375.600006,368.223175,1737806.0
2017-07-17,1865,373.850006,383.700012,373.850006,381.25,373.762177,4784990.0
2017-07-18,1866,379.5,384.100006,378.450012,381.899994,374.399414,3927479.0
2017-07-19,1867,380.5,383.799988,377.299988,381.049988,373.566101,4847964.0
2017-07-20,1868,382.0,382.5,377.049988,380.0,372.536713,4490409.0
2017-07-21,1869,381.0,382.700012,378.600006,381.899994,374.399414,6613707.0
2017-07-24,1870,383.5,390.350006,381.100006,388.450012,380.820801,4777031.0
2017-07-25,1871,390.100006,393.399994,385.149994,390.75,383.075592,3297724.0
2017-07-26,1872,392.700012,394.350006,388.0,393.049988,385.330414,3243876.0
2017-07-27,1873,394.25,394.850006,390.75,392.5,384.791229,2847871.0
2017-07-28,1874,391.5,398.450012,390.0,395.75,387.977386,3203051.0
2017-07-31,1875,396.0,398.0,393.399994,395.899994,389.403595,1581010.0
2017-08-01,1876,397.450012,405.299988,396.450012,404.0,397.370697,3391013.0
2017-08-02,1877,405.0,413.5,402.649994,411.25,404.50177,2997197.0
2017-08-03,1878,411.899994,411.899994,402.649994,407.350006,400.665741,2541125.0
2017-08-04,1879,406.0,410.399994,403.100006,406.649994,399.977203,2770532.0
2017-08-07,1880,411.799988,421.5,408.5,414.25,407.452515,3863466.0
2017-08-08,1881,414.950012,418.799988,410.149994,414.799988,407.993469,2154068.0
2017-08-09,1882,411.600006,417.5,395.0,397.25,390.731476,3603960.0
2017-08-10,1883,393.0,396.899994,381.200012,385.649994,379.321777,3177276.0
2017-08-11,1884,380.25,385.450012,379.049988,382.75,376.469391,6480493.0
2017-08-14,1885,385.0,405.799988,385.0,396.200012,389.6987,2746774.0
2017-08-16,1886,398.200012,404.899994,392.25,397.549988,391.02652,2644234.0
2017-08-17,1887,398.549988,401.399994,388.049988,389.299988,382.911896,2502761.0
2017-08-18,1888,389.0,390.799988,383.299988,386.200012,379.862793,2554849.0
2017-08-21,1889,387.049988,388.700012,374.649994,375.950012,369.780975,1999552.0
2017-08-22,1890,377.850006,381.799988,369.649994,375.649994,369.485901,3245723.0
2017-08-23,1891,378.100006,386.200012,378.100006,385.0,378.682495,3003871.0
2017-08-24,1892,386.950012,387.649994,379.0,380.049988,373.81366,2507753.0
2017-08-28,1893,382.0,389.850006,380.5,387.5,381.141449,3245331.0
2017-08-29,1894,387.850006,387.850006,378.299988,383.299988,377.010345,3419877.0
2017-08-30,1895,386.0,392.399994,385.049988,389.75,383.354523,2979277.0
2017-08-31,1896,391.399994,397.700012,388.399994,392.950012,386.502014,2775034.0
2017-09-01,1897,394.950012,396.5,391.700012,394.899994,388.420044,1511368.0
2017-09-04,1898,396.0,396.0,380.299988,384.850006,378.534943,2425859.0
2017-09-05,1899,384.25,393.0,382.149994,390.299988,383.895508,2363336.0
2017-09-06,1900,388.899994,388.899994,384.399994,385.049988,378.731659,1825546.0
2017-09-07,1901,386.700012,390.899994,385.5,387.700012,381.338165,1832093.0
2017-09-08,1902,389.100006,391.600006,382.649994,385.899994,379.567688,1858507.0
2017-09-11,1903,387.5,390.399994,384.299988,385.350006,379.026733,2402644.0
2017-09-12,1904,387.149994,390.0,385.0,389.049988,382.665985,2576054.0
2017-09-13,1905,390.049988,394.799988,386.049988,390.0,383.600433,2116076.0
2017-09-14,1906,390.850006,405.600006,390.200012,403.100006,396.485474,5052114.0
2017-09-15,1907,405.399994,409.75,403.25,405.149994,398.501801,6452962.0
2017-09-18,1908,406.899994,408.200012,397.700012,404.700012,398.059235,3698399.0
2017-09-19,1909,405.5,408.5,402.100006,406.899994,400.223114,4105917.0
2017-09-20,1910,408.100006,412.850006,406.049988,409.700012,402.977173,5238339.0
2017-09-21,1911,407.0,414.700012,406.0,410.200012,403.468994,4319190.0
2017-09-22,1912,409.0,409.5,398.600006,401.200012,394.616638,4371220.0
2017-09-25,1913,400.100006,401.149994,383.0,388.649994,382.272583,4413073.0
2017-09-26,1914,386.200012,394.25,386.200012,390.549988,384.141388,3115143.0
2017-09-27,1915,392.600006,392.600006,370.450012,372.549988,366.436768,3009736.0
2017-09-28,1916,372.549988,375.0,363.700012,372.049988,365.944977,3785886.0
2017-09-29,1917,374.399994,378.200012,372.25,376.75,370.567871,2109890.0
2017-10-03,1918,377.549988,385.799988,375.100006,383.700012,377.403839,3673873.0
2017-10-04,1919,383.899994,389.5,379.149994,387.649994,381.288971,2084250.0
2017-10-05,1920,388.0,389.149994,384.200012,385.899994,379.567688,1853539.0
2017-10-06,1921,388.399994,392.299988,387.25,389.25,382.862732,3006087.0
2017-10-09,1922,388.0,395.700012,382.100006,393.700012,387.239716,4359490.0
2017-10-10,1923,394.950012,398.350006,390.200012,396.850006,390.338013,4067875.0
2017-10-11,1924,398.5,401.25,394.0,396.950012,390.436401,5121486.0
2017-10-12,1925,397.100006,406.350006,392.75,403.700012,397.075623,4202243.0
2017-10-13,1926,406.5,409.5,400.450012,408.200012,401.501801,3245961.0
2017-10-16,1927,409.100006,410.799988,403.649994,406.799988,400.124756,4209209.0
2017-10-17,1928,406.450012,408.25,402.700012,406.850006,400.17395,3291749.0
2017-10-18,1929,407.100006,407.100006,402.350006,406.899994,400.223114,3641132.0
2017-10-19,1930,405.0,406.299988,397.0,401.399994,394.813324,137226.0
2017-10-23,1931,403.200012,412.950012,400.049988,407.049988,400.370667,4555429.0
2017-10-24,1932,407.049988,408.75,402.600006,406.200012,399.534607,3406694.0
2017-10-25,1933,408.799988,417.649994,405.200012,415.450012,408.632843,2475241.0
2017-10-26,1934,416.0,419.350006,409.549988,414.299988,407.501648,1542452.0
2017-10-27,1935,416.5,439.0,414.399994,432.049988,424.96041900000006,5306544.0
2017-10-30,1936,436.5,436.5,427.799988,429.799988,422.747314,1465328.0
2017-10-31,1937,430.25,432.950012,425.600006,430.350006,423.2883,3418248.0
2017-11-01,1938,432.0,437.450012,429.350006,433.100006,425.993195,3931939.0
2017-11-02,1939,433.0,439.799988,428.299988,437.25,430.075104,3075833.0
2017-11-03,1940,438.64999400000005,440.799988,432.75,434.850006,427.714478,3097775.0
2017-11-06,1941,434.0,443.299988,430.64999400000005,437.549988,430.370178,4541407.0
2017-11-07,1942,437.5,439.75,428.299988,431.549988,424.468597,3989010.0
2017-11-08,1943,433.0,436.700012,427.14999400000005,429.700012,422.648987,2723792.0
2017-11-09,1944,430.600006,437.25,428.25,433.39999400000005,426.288269,3478532.0
2017-11-10,1945,435.450012,435.450012,426.100006,432.049988,424.96041900000006,1506241.0
2017-11-13,1946,433.0,433.549988,411.399994,413.350006,406.567291,4344820.0
2017-11-14,1947,413.350006,417.850006,406.700012,410.75,404.009949,2326922.0
2017-11-15,1948,410.0,414.25,403.649994,407.100006,400.419861,1849192.0
2017-11-16,1949,408.0,410.600006,395.0,397.200012,390.682281,5321941.0
2017-11-17,1950,401.0,405.0,396.0,400.950012,394.370758,6515843.0
2017-11-20,1951,400.950012,405.899994,397.100006,398.600006,392.059326,4437937.0
2017-11-21,1952,399.299988,405.850006,399.299988,400.799988,394.223206,5418727.0
2017-11-22,1953,402.5,416.649994,401.649994,414.5,407.698395,5170814.0
2017-11-23,1954,415.299988,415.299988,402.549988,407.100006,400.419861,3903036.0
2017-11-24,1955,411.0,411.0,401.850006,404.600006,397.960876,1374660.0
2017-11-27,1956,404.5,404.5,398.0,399.5,392.94455,2993007.0
2017-11-28,1957,399.600006,403.649994,395.200012,396.950012,390.436401,6013556.0
2017-11-29,1958,397.600006,405.600006,395.049988,403.450012,396.829742,5205458.0
2017-11-30,1959,401.350006,401.350006,396.0,398.0,391.469147,5552149.0
2017-12-01,1960,400.899994,404.799988,382.049988,386.75,380.403778,1836997.0
2017-12-04,1961,386.75,389.200012,377.350006,388.149994,381.780792,3650818.0
2017-12-05,1962,388.149994,389.25,379.049988,388.850006,382.46933,5100915.0
2017-12-06,1963,386.399994,388.899994,382.600006,385.75,379.420197,4212760.0
2017-12-07,1964,387.049988,391.0,384.299988,389.700012,383.305359,6934180.0
2017-12-08,1965,391.5,396.899994,391.200012,393.399994,386.944641,3282945.0
2017-12-11,1966,396.0,396.0,384.5,391.75,385.321747,3457130.0
2017-12-12,1967,391.5,405.600006,389.5,402.5,395.895325,6686699.0
2017-12-13,1968,401.799988,402.25,391.899994,394.0,387.53479,5035855.0
2017-12-14,1969,397.549988,398.899994,386.200012,395.100006,388.61673,3587939.0
2017-12-15,1970,405.700012,408.0,400.100006,401.350006,394.764191,4643671.0
2017-12-18,1971,395.799988,414.5,374.049988,404.600006,397.960876,9127457.0
2017-12-19,1972,405.0,409.350006,400.950012,405.799988,399.141144,2700184.0
2017-12-20,1973,404.0,408.149994,400.549988,404.399994,397.76413,4228842.0
2017-12-21,1974,405.0,408.350006,401.0,402.299988,395.698608,3336146.0
2017-12-22,1975,403.0,409.450012,399.200012,402.149994,395.551056,2449944.0
2017-12-26,1976,403.75,405.850006,400.200012,404.549988,397.911652,3466595.0
2017-12-27,1977,405.950012,407.0,400.700012,404.200012,397.567413,4355090.0
2017-12-28,1978,404.200012,404.899994,397.549988,398.700012,392.157684,4180605.0
2017-12-29,1979,401.149994,407.149994,399.299988,405.649994,398.993622,3574054.0
